,Unnamed: 0,date,close,ticker
76,76,2019-04-22,721.0499877929688,INFY.NS
77,77,2019-04-23,728.2000122070312,INFY.NS
78,78,2019-04-24,736.4500122070312,INFY.NS
79,79,2019-04-25,728.5499877929688,INFY.NS
80,80,2019-04-26,738.0,INFY.NS
81,81,2019-04-30,751.3499755859375,INFY.NS
82,82,2019-05-02,730.7999877929688,INFY.NS
83,83,2019-05-03,723.5999755859375,INFY.NS
84,84,2019-05-06,718.4000244140625,INFY.NS
85,85,2019-05-07,724.5499877929688,INFY.NS
86,86,2019-05-08,719.3499755859375,INFY.NS
87,87,2019-05-09,721.0499877929688,INFY.NS
88,88,2019-05-10,716.8499755859375,INFY.NS
89,89,2019-05-13,719.7000122070312,INFY.NS
90,90,2019-05-14,713.8499755859375,INFY.NS
91,91,2019-05-15,716.0999755859375,INFY.NS
92,92,2019-05-16,733.0999755859375,INFY.NS
93,93,2019-05-17,723.9000244140625,INFY.NS
94,94,2019-05-20,722.4000244140625,INFY.NS
95,95,2019-05-21,709.2999877929688,INFY.NS
96,96,2019-05-22,709.75,INFY.NS
97,97,2019-05-23,701.0499877929688,INFY.NS
98,98,2019-05-24,709.2000122070312,INFY.NS
99,99,2019-05-27,708.0999755859375,INFY.NS
100,100,2019-05-28,728.0999755859375,INFY.NS
101,101,2019-05-29,727.7999877929688,INFY.NS
102,102,2019-05-30,733.5499877929688,INFY.NS
103,103,2019-05-31,737.75,INFY.NS
104,104,2019-06-03,744.6500244140625,INFY.NS
105,105,2019-06-04,735.2999877929688,INFY.NS
106,106,2019-06-06,735.5999755859375,INFY.NS
107,107,2019-06-07,739.0999755859375,INFY.NS
108,108,2019-06-10,753.5,INFY.NS
109,109,2019-06-11,754.9000244140625,INFY.NS
110,110,2019-06-12,753.7999877929688,INFY.NS
111,111,2019-06-13,742.6500244140625,INFY.NS
112,112,2019-06-14,740.4500122070312,INFY.NS
113,113,2019-06-17,740.5499877929688,INFY.NS
114,114,2019-06-18,750.1500244140625,INFY.NS
115,115,2019-06-19,751.9000244140625,INFY.NS
116,116,2019-06-20,754.9000244140625,INFY.NS
117,117,2019-06-21,750.2000122070312,INFY.NS
118,118,2019-06-24,745.5,INFY.NS
119,119,2019-06-25,748.0999755859375,INFY.NS
120,120,2019-06-26,739.2000122070312,INFY.NS
121,121,2019-06-27,730.5499877929688,INFY.NS
122,122,2019-06-28,732.0,INFY.NS
123,123,2019-07-01,731.2999877929688,INFY.NS
124,124,2019-07-02,740.0,INFY.NS
125,125,2019-07-03,731.2999877929688,INFY.NS
126,126,2019-07-04,733.7999877929688,INFY.NS
127,127,2019-07-05,718.0,INFY.NS
128,128,2019-07-08,717.5999755859375,INFY.NS
129,129,2019-07-09,715.5,INFY.NS
130,130,2019-07-10,717.25,INFY.NS
131,131,2019-07-11,721.5,INFY.NS
132,132,2019-07-12,726.75,INFY.NS
133,133,2019-07-15,779.3499755859375,INFY.NS
134,134,2019-07-16,784.8499755859375,INFY.NS
135,135,2019-07-17,794.1500244140625,INFY.NS
136,136,2019-07-18,792.7000122070312,INFY.NS
137,137,2019-07-19,785.4000244140625,INFY.NS
138,138,2019-07-22,784.4000244140625,INFY.NS
139,139,2019-07-23,790.0499877929688,INFY.NS
140,140,2019-07-24,786.2999877929688,INFY.NS
141,141,2019-07-25,794.5,INFY.NS
142,142,2019-07-26,787.0,INFY.NS
143,143,2019-07-29,791.4500122070312,INFY.NS
144,144,2019-07-30,792.7000122070312,INFY.NS
145,145,2019-07-31,793.6500244140625,INFY.NS
146,146,2019-08-01,768.8499755859375,INFY.NS
147,147,2019-08-02,775.5999755859375,INFY.NS
148,148,2019-08-05,776.7000122070312,INFY.NS
149,149,2019-08-06,774.4500122070312,INFY.NS
150,150,2019-08-07,776.0999755859375,INFY.NS
151,151,2019-08-08,788.75,INFY.NS
152,152,2019-08-09,789.8499755859375,INFY.NS
153,153,2019-08-13,764.75,INFY.NS
154,154,2019-08-14,774.7999877929688,INFY.NS
155,155,2019-08-16,774.5499877929688,INFY.NS
156,156,2019-08-19,777.6500244140625,INFY.NS
157,157,2019-08-20,792.75,INFY.NS
158,158,2019-08-21,799.4500122070312,INFY.NS
159,159,2019-08-22,795.7000122070312,INFY.NS
160,160,2019-08-23,802.2000122070312,INFY.NS
161,161,2019-08-26,802.5499877929688,INFY.NS
162,162,2019-08-27,784.6500244140625,INFY.NS
163,163,2019-08-28,802.5,INFY.NS
164,164,2019-08-29,806.9500122070312,INFY.NS
165,165,2019-08-30,814.9000244140625,INFY.NS
166,166,2019-09-03,814.25,INFY.NS
167,167,2019-09-04,821.2999877929688,INFY.NS
168,168,2019-09-05,834.0499877929688,INFY.NS
169,169,2019-09-06,840.1500244140625,INFY.NS
170,170,2019-09-09,829.0999755859375,INFY.NS
171,171,2019-09-11,820.0999755859375,INFY.NS
172,172,2019-09-12,816.4000244140625,INFY.NS
173,173,2019-09-13,829.2999877929688,INFY.NS
174,174,2019-09-16,827.7000122070312,INFY.NS
175,175,2019-09-17,831.25,INFY.NS
176,176,2019-09-18,829.8499755859375,INFY.NS
177,177,2019-09-19,820.7000122070312,INFY.NS
178,178,2019-09-20,805.0,INFY.NS
179,179,2019-09-23,764.3499755859375,INFY.NS
180,180,2019-09-24,794.0499877929688,INFY.NS
181,181,2019-09-25,792.6500244140625,INFY.NS
182,182,2019-09-26,782.5499877929688,INFY.NS
183,183,2019-09-27,782.2000122070312,INFY.NS
184,184,2019-09-30,805.6500244140625,INFY.NS
185,185,2019-10-01,793.5499877929688,INFY.NS
186,186,2019-10-03,785.5999755859375,INFY.NS
187,187,2019-10-04,793.4500122070312,INFY.NS
188,188,2019-10-07,789.5499877929688,INFY.NS
189,189,2019-10-09,783.6500244140625,INFY.NS
190,190,2019-10-10,783.0499877929688,INFY.NS
191,191,2019-10-11,814.7999877929688,INFY.NS
192,192,2019-10-14,786.0999755859375,INFY.NS
193,193,2019-10-15,768.2999877929688,INFY.NS
194,194,2019-10-16,771.4500122070312,INFY.NS
195,195,2019-10-17,769.5,INFY.NS
196,196,2019-10-18,767.8499755859375,INFY.NS
197,197,2019-10-22,643.5499877929688,INFY.NS
198,198,2019-10-23,650.5999755859375,INFY.NS
199,199,2019-10-24,635.3499755859375,INFY.NS
200,200,2019-10-25,637.4500122070312,INFY.NS
201,201,2019-10-27,648.8499755859375,INFY.NS
202,202,2019-10-29,650.6500244140625,INFY.NS
203,203,2019-10-30,660.5999755859375,INFY.NS
204,204,2019-10-31,685.5999755859375,INFY.NS
205,205,2019-11-01,687.9000244140625,INFY.NS
206,206,2019-11-04,709.0,INFY.NS
207,207,2019-11-05,696.0999755859375,INFY.NS
208,208,2019-11-06,712.2999877929688,INFY.NS
209,209,2019-11-07,720.0999755859375,INFY.NS
210,210,2019-11-08,708.1500244140625,INFY.NS
211,211,2019-11-11,704.4000244140625,INFY.NS
212,212,2019-11-13,691.3499755859375,INFY.NS
213,213,2019-11-14,705.2999877929688,INFY.NS
214,214,2019-11-15,703.9000244140625,INFY.NS
215,215,2019-11-18,705.2000122070312,INFY.NS
216,216,2019-11-19,712.8499755859375,INFY.NS
217,217,2019-11-20,713.0,INFY.NS
218,218,2019-11-21,713.25,INFY.NS
219,219,2019-11-22,693.2000122070312,INFY.NS
220,220,2019-11-25,698.0999755859375,INFY.NS
221,221,2019-11-26,690.5999755859375,INFY.NS
222,222,2019-11-27,695.75,INFY.NS
223,223,2019-11-28,701.8499755859375,INFY.NS
224,224,2019-11-29,696.3499755859375,INFY.NS
225,225,2019-12-02,692.7000122070312,INFY.NS
226,226,2019-12-03,698.3499755859375,INFY.NS
227,227,2019-12-04,708.8499755859375,INFY.NS
228,228,2019-12-05,714.8499755859375,INFY.NS
229,229,2019-12-06,715.0999755859375,INFY.NS
230,230,2019-12-09,717.25,INFY.NS
231,231,2019-12-10,714.5499877929688,INFY.NS
232,232,2019-12-11,721.0499877929688,INFY.NS
233,233,2019-12-12,702.0999755859375,INFY.NS
234,234,2019-12-13,711.2999877929688,INFY.NS
235,235,2019-12-16,714.0,INFY.NS
236,236,2019-12-17,729.7000122070312,INFY.NS
237,237,2019-12-18,732.4500122070312,INFY.NS
238,238,2019-12-19,730.8499755859375,INFY.NS
239,239,2019-12-20,731.5499877929688,INFY.NS
240,240,2019-12-23,736.0,INFY.NS
241,241,2019-12-24,733.4000244140625,INFY.NS
242,242,2019-12-26,728.9500122070312,INFY.NS
243,243,2019-12-27,736.9500122070312,INFY.NS
244,244,2019-12-30,732.9000244140625,INFY.NS
245,245,2019-12-31,731.1500244140625,INFY.NS
246,246,2020-01-01,736.8499755859375,INFY.NS
247,247,2020-01-02,734.7000122070312,INFY.NS
248,248,2020-01-03,746.0,INFY.NS
249,249,2020-01-06,738.8499755859375,INFY.NS
250,250,2020-01-07,727.9000244140625,INFY.NS
251,251,2020-01-08,718.2000122070312,INFY.NS
252,252,2020-01-09,727.5499877929688,INFY.NS
253,253,2020-01-10,738.1500244140625,INFY.NS
254,254,2020-01-13,773.5499877929688,INFY.NS
255,255,2020-01-14,775.6500244140625,INFY.NS
256,256,2020-01-15,767.5499877929688,INFY.NS
257,257,2020-01-16,767.0,INFY.NS
258,258,2020-01-17,767.8499755859375,INFY.NS
259,259,2020-01-20,768.4500122070312,INFY.NS
260,260,2020-01-21,762.5,INFY.NS
261,261,2020-01-22,770.2000122070312,INFY.NS
262,262,2020-01-23,784.3499755859375,INFY.NS
263,263,2020-01-24,782.75,INFY.NS
264,264,2020-01-27,778.0999755859375,INFY.NS
265,265,2020-01-28,778.0,INFY.NS
266,266,2020-01-29,789.7000122070312,INFY.NS
267,267,2020-01-30,780.7000122070312,INFY.NS
268,268,2020-01-31,775.9500122070312,INFY.NS
269,269,2020-02-03,767.4000244140625,INFY.NS
270,270,2020-02-04,787.8499755859375,INFY.NS
271,271,2020-02-05,784.5499877929688,INFY.NS
272,272,2020-02-06,771.3499755859375,INFY.NS
273,273,2020-02-07,777.2999877929688,INFY.NS
274,274,2020-02-10,773.2000122070312,INFY.NS
275,275,2020-02-11,773.5499877929688,INFY.NS
276,276,2020-02-12,781.0499877929688,INFY.NS
277,277,2020-02-13,792.25,INFY.NS
278,278,2020-02-14,786.4500122070312,INFY.NS
279,279,2020-02-17,789.4500122070312,INFY.NS
280,280,2020-02-18,797.6500244140625,INFY.NS
281,281,2020-02-19,800.4500122070312,INFY.NS
282,282,2020-02-20,797.0,INFY.NS
283,283,2020-02-24,795.8499755859375,INFY.NS
284,284,2020-02-25,798.4000244140625,INFY.NS
285,285,2020-02-26,782.75,INFY.NS
286,286,2020-02-27,777.8499755859375,INFY.NS
287,287,2020-02-28,731.7000122070312,INFY.NS
288,288,2020-03-02,741.0499877929688,INFY.NS
289,289,2020-03-03,747.0,INFY.NS
290,290,2020-03-04,758.75,INFY.NS
291,291,2020-03-05,754.5999755859375,INFY.NS
292,292,2020-03-06,738.9500122070312,INFY.NS
293,293,2020-03-09,704.4500122070312,INFY.NS
294,294,2020-03-11,686.0,INFY.NS
295,295,2020-03-12,631.2000122070312,INFY.NS
296,296,2020-03-13,642.3499755859375,INFY.NS
297,297,2020-03-16,583.1500244140625,INFY.NS
298,298,2020-03-17,554.9500122070312,INFY.NS
299,299,2020-03-18,534.2999877929688,INFY.NS
300,300,2020-03-19,545.5499877929688,INFY.NS
301,301,2020-03-20,585.2000122070312,INFY.NS
302,302,2020-03-23,526.4500122070312,INFY.NS
303,303,2020-03-24,589.7999877929688,INFY.NS
304,304,2020-03-25,606.2000122070312,INFY.NS
305,305,2020-03-26,643.0,INFY.NS
306,306,2020-03-27,652.7000122070312,INFY.NS
307,307,2020-03-30,626.7000122070312,INFY.NS
308,308,2020-03-31,641.5,INFY.NS
309,309,2020-04-01,602.7999877929688,INFY.NS
310,310,2020-04-03,585.7000122070312,INFY.NS
311,311,2020-04-07,639.0,INFY.NS
312,312,2020-04-08,631.5999755859375,INFY.NS
313,313,2020-04-09,636.25,INFY.NS
314,314,2020-04-13,637.4000244140625,INFY.NS
315,315,2020-04-15,639.0499877929688,INFY.NS
316,316,2020-04-16,623.8499755859375,INFY.NS
317,317,2020-04-17,628.75,INFY.NS
318,318,2020-04-20,653.2999877929688,INFY.NS
319,319,2020-04-21,633.2000122070312,INFY.NS
320,320,2020-04-22,641.8499755859375,INFY.NS
321,321,2020-04-23,679.2999877929688,INFY.NS
322,322,2020-04-24,658.0,INFY.NS
323,323,2020-04-27,664.5999755859375,INFY.NS
324,324,2020-04-28,660.7000122070312,INFY.NS
325,325,2020-04-29,676.5499877929688,INFY.NS
326,326,2020-04-30,715.5,INFY.NS
327,327,2020-05-04,673.7000122070312,INFY.NS
328,328,2020-05-05,673.7000122070312,INFY.NS
329,329,2020-05-06,665.9000244140625,INFY.NS
330,330,2020-05-07,664.9500122070312,INFY.NS
331,331,2020-05-08,674.2000122070312,INFY.NS
332,332,2020-05-11,682.9000244140625,INFY.NS
333,333,2020-05-12,687.6500244140625,INFY.NS
334,334,2020-05-13,694.1500244140625,INFY.NS
335,335,2020-05-14,658.1500244140625,INFY.NS
336,336,2020-05-15,652.2999877929688,INFY.NS
337,337,2020-05-18,663.9000244140625,INFY.NS
338,338,2020-05-19,668.5999755859375,INFY.NS
339,339,2020-05-20,669.5499877929688,INFY.NS
340,340,2020-05-21,672.2000122070312,INFY.NS
341,341,2020-05-22,692.3499755859375,INFY.NS
342,342,2020-05-26,680.5499877929688,INFY.NS
343,343,2020-05-27,705.4500122070312,INFY.NS
344,344,2020-05-28,707.4000244140625,INFY.NS
345,345,2020-05-29,691.0,INFY.NS
346,346,2020-06-01,699.5499877929688,INFY.NS
347,347,2020-06-02,708.0999755859375,INFY.NS
348,348,2020-06-03,701.5499877929688,INFY.NS
349,349,2020-06-04,707.75,INFY.NS
350,350,2020-06-05,703.5499877929688,INFY.NS
351,351,2020-06-08,720.8499755859375,INFY.NS
352,352,2020-06-09,717.5999755859375,INFY.NS
353,353,2020-06-10,715.8499755859375,INFY.NS
354,354,2020-06-11,703.9500122070312,INFY.NS
355,355,2020-06-12,692.0499877929688,INFY.NS
356,356,2020-06-15,687.5499877929688,INFY.NS
357,357,2020-06-16,701.2000122070312,INFY.NS
358,358,2020-06-17,703.6500244140625,INFY.NS
359,359,2020-06-18,713.9000244140625,INFY.NS
360,360,2020-06-19,705.5499877929688,INFY.NS
361,361,2020-06-22,703.7000122070312,INFY.NS
362,362,2020-06-23,720.6500244140625,INFY.NS
363,363,2020-06-24,714.1500244140625,INFY.NS
364,364,2020-06-25,700.5,INFY.NS
365,365,2020-06-26,748.2000122070312,INFY.NS
366,366,2020-06-29,731.75,INFY.NS
367,367,2020-06-30,735.9500122070312,INFY.NS
368,368,2020-07-01,731.9000244140625,INFY.NS
369,369,2020-07-02,756.5999755859375,INFY.NS
370,370,2020-07-03,762.7000122070312,INFY.NS
371,371,2020-07-06,764.0,INFY.NS
372,372,2020-07-07,794.1500244140625,INFY.NS
373,373,2020-07-08,774.7000122070312,INFY.NS
374,374,2020-07-09,781.7000122070312,INFY.NS
375,375,2020-07-10,781.8499755859375,INFY.NS
376,376,2020-07-13,797.0499877929688,INFY.NS
377,377,2020-07-14,783.25,INFY.NS
378,378,2020-07-15,830.9500122070312,INFY.NS
379,379,2020-07-16,911.0,INFY.NS
380,380,2020-07-17,903.1500244140624,INFY.NS
381,381,2020-07-20,934.2999877929688,INFY.NS
382,382,2020-07-21,936.75,INFY.NS
383,383,2020-07-22,917.9000244140624,INFY.NS
384,384,2020-07-23,907.9500122070312,INFY.NS
385,385,2020-07-24,922.8499755859376,INFY.NS
386,386,2020-07-27,948.4500122070312,INFY.NS
387,387,2020-07-28,962.8499755859376,INFY.NS
388,388,2020-07-29,954.1500244140624,INFY.NS
389,389,2020-07-30,961.4500122070312,INFY.NS
390,390,2020-07-31,966.0,INFY.NS
391,391,2020-08-03,956.9000244140624,INFY.NS
392,392,2020-08-04,949.8499755859376,INFY.NS
393,393,2020-08-05,944.7000122070312,INFY.NS
394,394,2020-08-06,970.8499755859376,INFY.NS
395,395,2020-08-07,950.9000244140624,INFY.NS
396,396,2020-08-10,951.3499755859376,INFY.NS
397,397,2020-08-11,948.4500122070312,INFY.NS
398,398,2020-08-12,954.9500122070312,INFY.NS
399,399,2020-08-13,951.2000122070312,INFY.NS
400,400,2020-08-14,953.5999755859376,INFY.NS
401,401,2020-08-17,957.5,INFY.NS
402,402,2020-08-18,967.5499877929688,INFY.NS
403,403,2020-08-19,959.2999877929688,INFY.NS
404,404,2020-08-20,955.1500244140624,INFY.NS
405,405,2020-08-21,948.7999877929688,INFY.NS
406,406,2020-08-24,947.4000244140624,INFY.NS
407,407,2020-08-25,938.0999755859376,INFY.NS
408,408,2020-08-26,950.7999877929688,INFY.NS
409,409,2020-08-27,947.0499877929688,INFY.NS
410,410,2020-08-28,935.25,INFY.NS
411,411,2020-08-31,928.5999755859376,INFY.NS
412,412,2020-09-01,914.1500244140624,INFY.NS
413,413,2020-09-02,924.0,INFY.NS
414,414,2020-09-03,935.5499877929688,INFY.NS
415,415,2020-09-04,919.1500244140624,INFY.NS
416,416,2020-09-07,925.0499877929688,INFY.NS
417,417,2020-09-08,939.2999877929688,INFY.NS
418,418,2020-09-09,927.75,INFY.NS
419,419,2020-09-10,940.0499877929688,INFY.NS
420,420,2020-09-11,945.7000122070312,INFY.NS
421,421,2020-09-14,978.4000244140624,INFY.NS
422,422,2020-09-15,982.4500122070312,INFY.NS
423,423,2020-09-16,1001.75,INFY.NS
424,424,2020-09-17,1011.0,INFY.NS
425,425,2020-09-18,1002.1500244140624,INFY.NS
426,426,2020-09-21,1009.9000244140624,INFY.NS
427,427,2020-09-22,1007.5,INFY.NS
428,428,2020-09-23,1019.75,INFY.NS
429,429,2020-09-24,975.4000244140624,INFY.NS
430,430,2020-09-25,1011.4500122070312,INFY.NS
431,431,2020-09-28,1010.4000244140624,INFY.NS
432,432,2020-09-29,1009.0,INFY.NS
433,433,2020-09-30,1008.25,INFY.NS
434,434,2020-10-01,1017.6500244140624,INFY.NS
435,435,2020-10-05,1048.699951171875,INFY.NS
436,436,2020-10-06,1055.75,INFY.NS
437,437,2020-10-07,1066.550048828125,INFY.NS
438,438,2020-10-08,1093.699951171875,INFY.NS
439,439,2020-10-09,1106.800048828125,INFY.NS
440,440,2020-10-12,1132.0999755859375,INFY.NS
441,441,2020-10-13,1157.800048828125,INFY.NS
442,442,2020-10-14,1137.0,INFY.NS
443,443,2020-10-15,1108.25,INFY.NS
444,444,2020-10-16,1127.5,INFY.NS
445,445,2020-10-19,1125.9000244140625,INFY.NS
446,446,2020-10-20,1137.5,INFY.NS
447,447,2020-10-21,1148.3499755859375,INFY.NS
448,448,2020-10-22,1129.050048828125,INFY.NS
449,449,2020-10-23,1122.5,INFY.NS
450,450,2020-10-26,1112.449951171875,INFY.NS
451,451,2020-10-27,1090.8499755859375,INFY.NS
452,452,2020-10-28,1076.550048828125,INFY.NS
453,453,2020-10-29,1074.8499755859375,INFY.NS
454,454,2020-10-30,1060.5999755859375,INFY.NS
455,455,2020-11-02,1072.300048828125,INFY.NS
456,456,2020-11-03,1062.550048828125,INFY.NS
457,457,2020-11-04,1093.949951171875,INFY.NS
458,458,2020-11-05,1104.0,INFY.NS
459,459,2020-11-06,1112.75,INFY.NS
460,460,2020-11-09,1136.550048828125,INFY.NS
461,461,2020-11-10,1091.050048828125,INFY.NS
462,462,2020-11-11,1122.5,INFY.NS
463,463,2020-11-12,1117.75,INFY.NS
464,464,2020-11-13,1124.199951171875,INFY.NS
465,465,2020-11-14,1133.449951171875,INFY.NS
466,466,2020-11-17,1123.699951171875,INFY.NS
467,467,2020-11-18,1110.550048828125,INFY.NS
468,468,2020-11-19,1096.75,INFY.NS
469,469,2020-11-20,1103.3499755859375,INFY.NS
470,470,2020-11-23,1139.8499755859375,INFY.NS
471,471,2020-11-24,1140.050048828125,INFY.NS
472,472,2020-11-25,1115.6500244140625,INFY.NS
473,473,2020-11-26,1113.199951171875,INFY.NS
474,474,2020-11-27,1100.0,INFY.NS
475,475,2020-12-01,1137.8499755859375,INFY.NS
476,476,2020-12-02,1140.9000244140625,INFY.NS
477,477,2020-12-03,1126.449951171875,INFY.NS
478,478,2020-12-04,1134.6500244140625,INFY.NS
479,479,2020-12-07,1143.5,INFY.NS
480,480,2020-12-08,1153.3499755859375,INFY.NS
481,481,2020-12-09,1175.199951171875,INFY.NS
482,482,2020-12-10,1167.75,INFY.NS
483,483,2020-12-11,1163.199951171875,INFY.NS
484,484,2020-12-14,1164.550048828125,INFY.NS
485,485,2020-12-15,1154.5999755859375,INFY.NS
486,486,2020-12-16,1165.699951171875,INFY.NS
487,487,2020-12-17,1159.199951171875,INFY.NS
488,488,2020-12-18,1189.800048828125,INFY.NS
489,489,2020-12-21,1177.300048828125,INFY.NS
490,490,2020-12-22,1220.5,INFY.NS
491,491,2020-12-23,1253.050048828125,INFY.NS
492,492,2020-12-24,1236.050048828125,INFY.NS
493,493,2020-12-28,1240.300048828125,INFY.NS
494,494,2020-12-29,1250.300048828125,INFY.NS
495,495,2020-12-30,1246.800048828125,INFY.NS
496,496,2020-12-31,1255.800048828125,INFY.NS
497,497,2021-01-01,1260.449951171875,INFY.NS
498,498,2021-01-04,1288.25,INFY.NS
499,499,2021-01-05,1293.800048828125,INFY.NS
500,500,2021-01-06,1282.0999755859375,INFY.NS
501,501,2021-01-07,1262.1500244140625,INFY.NS
502,502,2021-01-08,1312.0999755859375,INFY.NS
503,503,2021-01-11,1376.199951171875,INFY.NS
504,504,2021-01-12,1371.75,INFY.NS
505,505,2021-01-13,1387.1500244140625,INFY.NS
506,506,2021-01-14,1370.5,INFY.NS
507,507,2021-01-15,1344.949951171875,INFY.NS
508,508,2021-01-18,1312.050048828125,INFY.NS
509,509,2021-01-19,1316.6500244140625,INFY.NS
510,510,2021-01-20,1339.449951171875,INFY.NS
511,511,2021-01-21,1339.699951171875,INFY.NS
512,512,2021-01-22,1340.8499755859375,INFY.NS
513,513,2021-01-25,1325.0999755859375,INFY.NS
514,514,2021-01-27,1301.0,INFY.NS
515,515,2021-01-28,1276.199951171875,INFY.NS
516,516,2021-01-29,1239.050048828125,INFY.NS
517,517,2021-02-01,1260.9000244140625,INFY.NS
518,518,2021-02-02,1271.25,INFY.NS
519,519,2021-02-03,1284.6500244140625,INFY.NS
520,520,2021-02-04,1279.3499755859375,INFY.NS
521,521,2021-02-05,1272.0999755859375,INFY.NS
522,522,2021-02-08,1303.550048828125,INFY.NS
523,523,2021-02-09,1305.550048828125,INFY.NS
524,524,2021-02-10,1296.5,INFY.NS
525,525,2021-02-11,1292.6500244140625,INFY.NS
526,526,2021-02-12,1309.800048828125,INFY.NS
527,527,2021-02-15,1309.6500244140625,INFY.NS
528,528,2021-02-16,1290.4000244140625,INFY.NS
529,529,2021-02-17,1281.300048828125,INFY.NS
530,530,2021-02-18,1292.449951171875,INFY.NS
531,531,2021-02-19,1291.300048828125,INFY.NS
532,532,2021-02-22,1265.199951171875,INFY.NS
533,533,2021-02-23,1266.3499755859375,INFY.NS
534,534,2021-02-24,1274.300048828125,INFY.NS
535,535,2021-02-25,1274.550048828125,INFY.NS
536,536,2021-02-26,1253.300048828125,INFY.NS
537,537,2021-03-01,1267.0,INFY.NS
538,538,2021-03-02,1304.5,INFY.NS
539,539,2021-03-03,1343.550048828125,INFY.NS
540,540,2021-03-04,1330.3499755859375,INFY.NS
541,541,2021-03-05,1316.699951171875,INFY.NS
542,542,2021-03-08,1335.75,INFY.NS
543,543,2021-03-09,1345.550048828125,INFY.NS
544,544,2021-03-10,1368.1500244140625,INFY.NS
545,545,2021-03-12,1374.8499755859375,INFY.NS
546,546,2021-03-15,1373.5999755859375,INFY.NS
547,547,2021-03-16,1384.0,INFY.NS
548,548,2021-03-17,1387.0,INFY.NS
549,549,2021-03-18,1337.0999755859375,INFY.NS
