date,close,ticker
2019-03-15,395.2999877929688,ICICIBANK.NS
2019-03-18,398.0499877929688,ICICIBANK.NS
2019-03-19,398.3999938964844,ICICIBANK.NS
2019-03-20,392.8999938964844,ICICIBANK.NS
2019-03-22,391.7999877929688,ICICIBANK.NS
2019-03-25,383.5,ICICIBANK.NS
2019-03-26,394.1000061035156,ICICIBANK.NS
2019-03-27,393.2000122070313,ICICIBANK.NS
2019-03-28,400.5499877929688,ICICIBANK.NS
2019-04-01,398.25,ICICIBANK.NS
2019-04-02,397.1499938964844,ICICIBANK.NS
2019-04-03,392.1000061035156,ICICIBANK.NS
2019-04-04,388.75,ICICIBANK.NS
2019-04-05,390.5499877929688,ICICIBANK.NS
2019-04-08,387.1000061035156,ICICIBANK.NS
2019-04-09,397.1499938964844,ICICIBANK.NS
2019-04-10,394.2000122070313,ICICIBANK.NS
2019-04-11,390.0499877929688,ICICIBANK.NS
2019-04-12,394.6000061035156,ICICIBANK.NS
2019-04-15,392.75,ICICIBANK.NS
2019-04-16,407.0,ICICIBANK.NS
2019-04-18,404.3999938964844,ICICIBANK.NS
2019-04-22,394.5,ICICIBANK.NS
2019-04-23,396.5,ICICIBANK.NS
2019-04-24,401.1000061035156,ICICIBANK.NS
2019-04-25,395.3999938964844,ICICIBANK.NS
2019-04-26,407.2000122070313,ICICIBANK.NS
2019-04-30,407.5,ICICIBANK.NS
2019-05-02,395.5499877929688,ICICIBANK.NS
2019-05-03,401.7999877929688,ICICIBANK.NS
2019-05-06,401.2999877929688,ICICIBANK.NS
2019-05-07,386.5,ICICIBANK.NS
2019-05-08,382.2000122070313,ICICIBANK.NS
2019-05-09,381.3999938964844,ICICIBANK.NS
2019-05-10,385.1000061035156,ICICIBANK.NS
2019-05-13,376.2999877929688,ICICIBANK.NS
2019-05-14,380.3999938964844,ICICIBANK.NS
2019-05-15,377.0499877929688,ICICIBANK.NS
2019-05-16,382.5,ICICIBANK.NS
2019-05-17,389.7000122070313,ICICIBANK.NS
2019-05-20,407.7000122070313,ICICIBANK.NS
2019-05-21,400.1499938964844,ICICIBANK.NS
2019-05-22,405.3500061035156,ICICIBANK.NS
2019-05-23,410.8500061035156,ICICIBANK.NS
2019-05-24,431.75,ICICIBANK.NS
2019-05-27,435.5,ICICIBANK.NS
2019-05-28,434.2999877929688,ICICIBANK.NS
2019-05-29,423.2999877929688,ICICIBANK.NS
2019-05-30,426.2000122070313,ICICIBANK.NS
2019-05-31,423.7000122070313,ICICIBANK.NS
2019-06-03,422.8999938964844,ICICIBANK.NS
2019-06-04,419.1000061035156,ICICIBANK.NS
2019-06-06,411.5499877929688,ICICIBANK.NS
2019-06-07,416.6000061035156,ICICIBANK.NS
2019-06-10,416.1000061035156,ICICIBANK.NS
2019-06-11,421.3500061035156,ICICIBANK.NS
2019-06-12,418.0,ICICIBANK.NS
2019-06-13,419.6000061035156,ICICIBANK.NS
2019-06-14,417.75,ICICIBANK.NS
2019-06-17,414.2000122070313,ICICIBANK.NS
2019-06-18,422.1499938964844,ICICIBANK.NS
2019-06-19,419.7999877929688,ICICIBANK.NS
2019-06-20,433.3999938964844,ICICIBANK.NS
2019-06-21,430.7999877929688,ICICIBANK.NS
2019-06-24,429.4500122070313,ICICIBANK.NS
2019-06-25,433.6499938964844,ICICIBANK.NS
2019-06-26,438.6499938964844,ICICIBANK.NS
2019-06-27,440.9500122070313,ICICIBANK.NS
2019-06-28,437.1000061035156,ICICIBANK.NS
2019-07-01,439.0,ICICIBANK.NS
2019-07-02,436.75,ICICIBANK.NS
2019-07-03,435.9500122070313,ICICIBANK.NS
2019-07-04,436.2000122070313,ICICIBANK.NS
2019-07-05,436.3500061035156,ICICIBANK.NS
2019-07-08,425.8999938964844,ICICIBANK.NS
2019-07-09,428.5,ICICIBANK.NS
2019-07-10,430.8999938964844,ICICIBANK.NS
2019-07-11,426.5499877929688,ICICIBANK.NS
2019-07-12,427.0499877929688,ICICIBANK.NS
2019-07-15,422.2999877929688,ICICIBANK.NS
2019-07-16,424.6000061035156,ICICIBANK.NS
2019-07-17,424.7000122070313,ICICIBANK.NS
2019-07-18,418.6499938964844,ICICIBANK.NS
2019-07-19,410.2999877929688,ICICIBANK.NS
2019-07-22,411.5,ICICIBANK.NS
2019-07-23,411.9500122070313,ICICIBANK.NS
2019-07-24,408.5,ICICIBANK.NS
2019-07-25,409.0,ICICIBANK.NS
2019-07-26,415.75,ICICIBANK.NS
2019-07-29,429.3500061035156,ICICIBANK.NS
2019-07-30,425.3500061035156,ICICIBANK.NS
2019-07-31,424.6000061035156,ICICIBANK.NS
2019-08-01,417.0499877929688,ICICIBANK.NS
2019-08-02,410.6000061035156,ICICIBANK.NS
2019-08-05,402.6499938964844,ICICIBANK.NS
2019-08-06,410.25,ICICIBANK.NS
2019-08-07,408.3999938964844,ICICIBANK.NS
2019-08-08,414.3999938964844,ICICIBANK.NS
2019-08-09,420.1499938964844,ICICIBANK.NS
2019-08-13,410.25,ICICIBANK.NS
2019-08-14,417.2999877929688,ICICIBANK.NS
2019-08-16,418.9500122070313,ICICIBANK.NS
2019-08-19,423.3999938964844,ICICIBANK.NS
2019-08-20,416.8999938964844,ICICIBANK.NS
2019-08-21,412.0499877929688,ICICIBANK.NS
2019-08-22,399.1000061035156,ICICIBANK.NS
2019-08-23,395.3999938964844,ICICIBANK.NS
2019-08-26,411.6499938964844,ICICIBANK.NS
2019-08-27,418.6000061035156,ICICIBANK.NS
2019-08-28,412.9500122070313,ICICIBANK.NS
2019-08-29,404.3999938964844,ICICIBANK.NS
2019-08-30,409.6499938964844,ICICIBANK.NS
2019-09-03,392.1499938964844,ICICIBANK.NS
2019-09-04,397.5,ICICIBANK.NS
2019-09-05,389.0,ICICIBANK.NS
2019-09-06,391.3500061035156,ICICIBANK.NS
2019-09-09,395.4500122070313,ICICIBANK.NS
2019-09-11,394.6000061035156,ICICIBANK.NS
2019-09-12,402.7000122070313,ICICIBANK.NS
2019-09-13,413.3999938964844,ICICIBANK.NS
2019-09-16,412.1499938964844,ICICIBANK.NS
2019-09-17,400.6499938964844,ICICIBANK.NS
2019-09-18,399.3500061035156,ICICIBANK.NS
2019-09-19,386.6000061035156,ICICIBANK.NS
2019-09-20,417.5,ICICIBANK.NS
2019-09-23,446.2999877929688,ICICIBANK.NS
2019-09-24,440.8999938964844,ICICIBANK.NS
2019-09-25,434.2000122070313,ICICIBANK.NS
2019-09-26,451.9500122070313,ICICIBANK.NS
2019-09-27,449.2000122070313,ICICIBANK.NS
2019-09-30,433.7000122070313,ICICIBANK.NS
2019-10-01,424.6000061035156,ICICIBANK.NS
2019-10-03,427.2999877929688,ICICIBANK.NS
2019-10-04,413.8999938964844,ICICIBANK.NS
2019-10-07,416.1000061035156,ICICIBANK.NS
2019-10-09,436.7000122070313,ICICIBANK.NS
2019-10-10,423.7000122070313,ICICIBANK.NS
2019-10-11,428.5499877929688,ICICIBANK.NS
2019-10-14,428.8500061035156,ICICIBANK.NS
2019-10-15,431.8500061035156,ICICIBANK.NS
2019-10-16,435.2999877929688,ICICIBANK.NS
2019-10-17,440.6000061035156,ICICIBANK.NS
2019-10-18,437.7999877929688,ICICIBANK.NS
2019-10-22,451.1499938964844,ICICIBANK.NS
2019-10-23,455.1000061035156,ICICIBANK.NS
2019-10-24,454.75,ICICIBANK.NS
2019-10-25,469.1000061035156,ICICIBANK.NS
2019-10-27,469.5499877929688,ICICIBANK.NS
2019-10-29,477.3999938964844,ICICIBANK.NS
2019-10-30,471.1499938964844,ICICIBANK.NS
2019-10-31,463.0499877929688,ICICIBANK.NS
2019-11-01,462.25,ICICIBANK.NS
2019-11-04,470.5,ICICIBANK.NS
2019-11-05,468.3500061035156,ICICIBANK.NS
2019-11-06,480.7000122070313,ICICIBANK.NS
2019-11-07,478.5499877929688,ICICIBANK.NS
2019-11-08,489.4500122070313,ICICIBANK.NS
2019-11-11,496.7999877929688,ICICIBANK.NS
2019-11-13,485.75,ICICIBANK.NS
2019-11-14,498.6499938964844,ICICIBANK.NS
2019-11-15,499.8500061035156,ICICIBANK.NS
2019-11-18,498.3500061035156,ICICIBANK.NS
2019-11-19,493.5,ICICIBANK.NS
2019-11-20,495.0,ICICIBANK.NS
2019-11-21,498.25,ICICIBANK.NS
2019-11-22,496.7999877929688,ICICIBANK.NS
2019-11-25,497.7999877929688,ICICIBANK.NS
2019-11-26,510.7000122070313,ICICIBANK.NS
2019-11-27,505.5,ICICIBANK.NS
2019-11-28,519.1500244140625,ICICIBANK.NS
2019-11-29,512.5999755859375,ICICIBANK.NS
2019-12-02,510.8999938964844,ICICIBANK.NS
2019-12-03,509.3500061035156,ICICIBANK.NS
2019-12-04,529.25,ICICIBANK.NS
2019-12-05,528.0999755859375,ICICIBANK.NS
2019-12-06,524.7999877929688,ICICIBANK.NS
2019-12-09,526.5,ICICIBANK.NS
2019-12-10,528.7000122070312,ICICIBANK.NS
2019-12-11,533.5499877929688,ICICIBANK.NS
2019-12-12,535.3499755859375,ICICIBANK.NS
2019-12-13,537.0499877929688,ICICIBANK.NS
2019-12-16,539.25,ICICIBANK.NS
2019-12-17,541.1500244140625,ICICIBANK.NS
2019-12-18,541.4000244140625,ICICIBANK.NS
2019-12-19,540.2000122070312,ICICIBANK.NS
2019-12-20,546.0999755859375,ICICIBANK.NS
2019-12-23,541.2999877929688,ICICIBANK.NS
2019-12-24,541.0999755859375,ICICIBANK.NS
2019-12-26,538.75,ICICIBANK.NS
2019-12-27,549.4000244140625,ICICIBANK.NS
2019-12-30,543.9500122070312,ICICIBANK.NS
2019-12-31,538.9000244140625,ICICIBANK.NS
2020-01-01,536.75,ICICIBANK.NS
2020-01-02,540.5999755859375,ICICIBANK.NS
2020-01-03,538.8499755859375,ICICIBANK.NS
2020-01-06,525.7000122070312,ICICIBANK.NS
2020-01-07,522.9000244140625,ICICIBANK.NS
2020-01-08,525.9500122070312,ICICIBANK.NS
2020-01-09,546.2999877929688,ICICIBANK.NS
2020-01-10,540.25,ICICIBANK.NS
2020-01-13,538.5999755859375,ICICIBANK.NS
2020-01-14,537.5999755859375,ICICIBANK.NS
2020-01-15,535.5999755859375,ICICIBANK.NS
2020-01-16,537.1500244140625,ICICIBANK.NS
2020-01-17,532.0499877929688,ICICIBANK.NS
2020-01-20,534.8499755859375,ICICIBANK.NS
2020-01-21,531.0499877929688,ICICIBANK.NS
2020-01-22,522.8499755859375,ICICIBANK.NS
2020-01-23,527.7000122070312,ICICIBANK.NS
2020-01-24,533.8499755859375,ICICIBANK.NS
2020-01-27,537.25,ICICIBANK.NS
2020-01-28,528.2000122070312,ICICIBANK.NS
2020-01-29,526.5999755859375,ICICIBANK.NS
2020-01-30,532.2000122070312,ICICIBANK.NS
2020-01-31,525.6500244140625,ICICIBANK.NS
2020-02-03,515.5499877929688,ICICIBANK.NS
2020-02-04,530.7999877929688,ICICIBANK.NS
2020-02-05,539.0999755859375,ICICIBANK.NS
2020-02-06,541.5999755859375,ICICIBANK.NS
2020-02-07,536.4500122070312,ICICIBANK.NS
2020-02-10,533.9500122070312,ICICIBANK.NS
2020-02-11,539.75,ICICIBANK.NS
2020-02-12,549.2999877929688,ICICIBANK.NS
2020-02-13,541.0,ICICIBANK.NS
2020-02-14,545.7999877929688,ICICIBANK.NS
2020-02-17,541.5999755859375,ICICIBANK.NS
2020-02-18,541.2000122070312,ICICIBANK.NS
2020-02-19,544.7999877929688,ICICIBANK.NS
2020-02-20,547.0,ICICIBANK.NS
2020-02-24,529.8499755859375,ICICIBANK.NS
2020-02-25,530.9500122070312,ICICIBANK.NS
2020-02-26,523.7000122070312,ICICIBANK.NS
2020-02-27,515.3499755859375,ICICIBANK.NS
2020-02-28,497.25,ICICIBANK.NS
2020-03-02,506.1000061035156,ICICIBANK.NS
2020-03-03,514.75,ICICIBANK.NS
2020-03-04,508.3500061035156,ICICIBANK.NS
2020-03-05,504.5,ICICIBANK.NS
2020-03-06,486.3500061035156,ICICIBANK.NS
2020-03-09,457.75,ICICIBANK.NS
2020-03-11,465.6499938964844,ICICIBANK.NS
2020-03-12,425.6499938964844,ICICIBANK.NS
2020-03-13,447.2000122070313,ICICIBANK.NS
2020-03-16,402.8999938964844,ICICIBANK.NS
2020-03-17,367.25,ICICIBANK.NS
2020-03-18,355.04998779296875,ICICIBANK.NS
2020-03-19,338.54998779296875,ICICIBANK.NS
2020-03-20,345.70001220703125,ICICIBANK.NS
2020-03-23,284.0,ICICIBANK.NS
2020-03-24,296.5,ICICIBANK.NS
2020-03-25,316.8999938964844,ICICIBANK.NS
2020-03-26,330.25,ICICIBANK.NS
2020-03-27,339.8500061035156,ICICIBANK.NS
2020-03-30,313.3999938964844,ICICIBANK.NS
2020-03-31,323.75,ICICIBANK.NS
2020-04-01,311.1499938964844,ICICIBANK.NS
2020-04-03,286.6499938964844,ICICIBANK.NS
2020-04-07,326.1000061035156,ICICIBANK.NS
2020-04-08,318.95001220703125,ICICIBANK.NS
2020-04-09,342.70001220703125,ICICIBANK.NS
2020-04-13,330.6499938964844,ICICIBANK.NS
2020-04-15,327.3500061035156,ICICIBANK.NS
2020-04-16,342.0,ICICIBANK.NS
2020-04-17,375.5499877929688,ICICIBANK.NS
2020-04-20,361.2999877929688,ICICIBANK.NS
2020-04-21,331.8500061035156,ICICIBANK.NS
2020-04-22,335.95001220703125,ICICIBANK.NS
2020-04-23,352.95001220703125,ICICIBANK.NS
2020-04-24,334.8500061035156,ICICIBANK.NS
2020-04-27,347.8999938964844,ICICIBANK.NS
2020-04-28,359.8500061035156,ICICIBANK.NS
2020-04-29,370.4500122070313,ICICIBANK.NS
2020-04-30,380.1499938964844,ICICIBANK.NS
2020-05-04,338.04998779296875,ICICIBANK.NS
2020-05-05,330.8500061035156,ICICIBANK.NS
2020-05-06,341.3999938964844,ICICIBANK.NS
2020-05-07,336.75,ICICIBANK.NS
2020-05-08,337.70001220703125,ICICIBANK.NS
2020-05-11,320.1499938964844,ICICIBANK.NS
2020-05-12,321.20001220703125,ICICIBANK.NS
2020-05-13,338.04998779296875,ICICIBANK.NS
2020-05-14,327.3999938964844,ICICIBANK.NS
2020-05-15,322.70001220703125,ICICIBANK.NS
2020-05-18,298.5,ICICIBANK.NS
2020-05-19,300.29998779296875,ICICIBANK.NS
2020-05-20,305.6499938964844,ICICIBANK.NS
2020-05-21,304.3999938964844,ICICIBANK.NS
2020-05-22,291.04998779296875,ICICIBANK.NS
2020-05-26,292.70001220703125,ICICIBANK.NS
2020-05-27,318.8500061035156,ICICIBANK.NS
2020-05-28,326.8500061035156,ICICIBANK.NS
2020-05-29,331.95001220703125,ICICIBANK.NS
2020-06-01,339.25,ICICIBANK.NS
2020-06-02,348.3999938964844,ICICIBANK.NS
2020-06-03,356.8500061035156,ICICIBANK.NS
2020-06-04,347.8500061035156,ICICIBANK.NS
2020-06-05,357.20001220703125,ICICIBANK.NS
2020-06-08,359.79998779296875,ICICIBANK.NS
2020-06-09,348.54998779296875,ICICIBANK.NS
2020-06-10,353.0,ICICIBANK.NS
2020-06-11,341.25,ICICIBANK.NS
2020-06-12,344.20001220703125,ICICIBANK.NS
2020-06-15,331.1000061035156,ICICIBANK.NS
2020-06-16,342.95001220703125,ICICIBANK.NS
2020-06-17,341.95001220703125,ICICIBANK.NS
2020-06-18,352.0,ICICIBANK.NS
2020-06-19,363.7999877929688,ICICIBANK.NS
2020-06-22,367.5499877929688,ICICIBANK.NS
2020-06-23,376.1499938964844,ICICIBANK.NS
2020-06-24,348.1000061035156,ICICIBANK.NS
2020-06-25,351.0,ICICIBANK.NS
2020-06-26,349.1000061035156,ICICIBANK.NS
2020-06-29,343.1000061035156,ICICIBANK.NS
2020-06-30,351.45001220703125,ICICIBANK.NS
2020-07-01,364.0499877929688,ICICIBANK.NS
2020-07-02,362.8500061035156,ICICIBANK.NS
2020-07-03,361.0,ICICIBANK.NS
2020-07-06,361.8500061035156,ICICIBANK.NS
2020-07-07,376.0499877929688,ICICIBANK.NS
2020-07-08,368.9500122070313,ICICIBANK.NS
2020-07-09,370.3500061035156,ICICIBANK.NS
2020-07-10,360.3500061035156,ICICIBANK.NS
2020-07-13,353.6000061035156,ICICIBANK.NS
2020-07-14,345.54998779296875,ICICIBANK.NS
2020-07-15,345.79998779296875,ICICIBANK.NS
2020-07-16,344.6499938964844,ICICIBANK.NS
2020-07-17,353.79998779296875,ICICIBANK.NS
2020-07-20,363.0,ICICIBANK.NS
2020-07-21,378.7999877929688,ICICIBANK.NS
2020-07-22,381.1000061035156,ICICIBANK.NS
2020-07-23,392.25,ICICIBANK.NS
2020-07-24,381.7999877929688,ICICIBANK.NS
2020-07-27,358.5,ICICIBANK.NS
2020-07-28,352.1000061035156,ICICIBANK.NS
2020-07-29,351.04998779296875,ICICIBANK.NS
2020-07-30,344.95001220703125,ICICIBANK.NS
2020-07-31,346.79998779296875,ICICIBANK.NS
2020-08-03,343.25,ICICIBANK.NS
2020-08-04,351.0,ICICIBANK.NS
2020-08-05,352.20001220703125,ICICIBANK.NS
2020-08-06,358.75,ICICIBANK.NS
2020-08-07,357.95001220703125,ICICIBANK.NS
2020-08-10,363.5499877929688,ICICIBANK.NS
2020-08-11,367.3500061035156,ICICIBANK.NS
2020-08-12,366.8500061035156,ICICIBANK.NS
2020-08-13,368.0499877929688,ICICIBANK.NS
2020-08-14,361.3999938964844,ICICIBANK.NS
2020-08-17,360.20001220703125,ICICIBANK.NS
2020-08-18,369.5499877929688,ICICIBANK.NS
2020-08-19,374.4500122070313,ICICIBANK.NS
2020-08-20,367.75,ICICIBANK.NS
2020-08-21,371.1499938964844,ICICIBANK.NS
2020-08-24,380.3500061035156,ICICIBANK.NS
2020-08-25,386.3500061035156,ICICIBANK.NS
2020-08-26,389.3500061035156,ICICIBANK.NS
2020-08-27,392.2000122070313,ICICIBANK.NS
2020-08-28,409.7000122070313,ICICIBANK.NS
2020-08-31,394.6000061035156,ICICIBANK.NS
2020-09-01,390.9500122070313,ICICIBANK.NS
2020-09-02,392.3999938964844,ICICIBANK.NS
2020-09-03,382.75,ICICIBANK.NS
2020-09-04,372.5499877929688,ICICIBANK.NS
2020-09-07,373.3999938964844,ICICIBANK.NS
2020-09-08,375.7000122070313,ICICIBANK.NS
2020-09-09,367.6000061035156,ICICIBANK.NS
2020-09-10,370.7000122070313,ICICIBANK.NS
2020-09-11,370.5,ICICIBANK.NS
2020-09-14,363.7000122070313,ICICIBANK.NS
2020-09-15,371.5499877929688,ICICIBANK.NS
2020-09-16,374.7000122070313,ICICIBANK.NS
2020-09-17,369.0,ICICIBANK.NS
2020-09-18,369.5499877929688,ICICIBANK.NS
2020-09-21,350.70001220703125,ICICIBANK.NS
2020-09-22,354.3999938964844,ICICIBANK.NS
2020-09-23,351.8500061035156,ICICIBANK.NS
2020-09-24,335.70001220703125,ICICIBANK.NS
2020-09-25,348.6499938964844,ICICIBANK.NS
2020-09-28,363.0,ICICIBANK.NS
2020-09-29,357.04998779296875,ICICIBANK.NS
2020-09-30,354.75,ICICIBANK.NS
2020-10-01,369.2000122070313,ICICIBANK.NS
2020-10-05,373.1000061035156,ICICIBANK.NS
2020-10-06,380.6000061035156,ICICIBANK.NS
2020-10-07,382.6499938964844,ICICIBANK.NS
2020-10-08,387.5,ICICIBANK.NS
2020-10-09,401.5,ICICIBANK.NS
2020-10-12,404.0499877929688,ICICIBANK.NS
2020-10-13,396.25,ICICIBANK.NS
2020-10-14,406.7999877929688,ICICIBANK.NS
2020-10-15,391.0,ICICIBANK.NS
2020-10-16,396.1000061035156,ICICIBANK.NS
2020-10-19,417.1000061035156,ICICIBANK.NS
2020-10-20,414.6000061035156,ICICIBANK.NS
2020-10-21,420.2999877929688,ICICIBANK.NS
2020-10-22,412.8999938964844,ICICIBANK.NS
2020-10-23,416.9500122070313,ICICIBANK.NS
2020-10-26,404.4500122070313,ICICIBANK.NS
2020-10-27,409.9500122070313,ICICIBANK.NS
2020-10-28,396.0499877929688,ICICIBANK.NS
2020-10-29,399.8999938964844,ICICIBANK.NS
2020-10-30,392.6000061035156,ICICIBANK.NS
2020-11-02,417.4500122070313,ICICIBANK.NS
2020-11-03,443.8500061035156,ICICIBANK.NS
2020-11-04,437.0499877929688,ICICIBANK.NS
2020-11-05,438.5,ICICIBANK.NS
2020-11-06,442.7999877929688,ICICIBANK.NS
2020-11-09,462.7000122070313,ICICIBANK.NS
2020-11-10,483.8500061035156,ICICIBANK.NS
2020-11-11,486.5499877929688,ICICIBANK.NS
2020-11-12,476.7000122070313,ICICIBANK.NS
2020-11-13,485.5499877929688,ICICIBANK.NS
2020-11-14,486.8999938964844,ICICIBANK.NS
2020-11-17,486.3999938964844,ICICIBANK.NS
2020-11-18,497.6499938964844,ICICIBANK.NS
2020-11-19,478.75,ICICIBANK.NS
2020-11-20,480.2000122070313,ICICIBANK.NS
2020-11-23,468.25,ICICIBANK.NS
2020-11-24,478.2000122070313,ICICIBANK.NS
2020-11-25,472.7000122070313,ICICIBANK.NS
2020-11-26,475.2999877929688,ICICIBANK.NS
2020-11-27,473.3500061035156,ICICIBANK.NS
2020-12-01,485.1000061035156,ICICIBANK.NS
2020-12-02,480.4500122070313,ICICIBANK.NS
2020-12-03,481.8500061035156,ICICIBANK.NS
2020-12-04,502.0499877929688,ICICIBANK.NS
2020-12-07,510.4500122070313,ICICIBANK.NS
2020-12-08,508.3999938964844,ICICIBANK.NS
2020-12-09,511.5,ICICIBANK.NS
2020-12-10,506.9500122070313,ICICIBANK.NS
2020-12-11,515.4500122070312,ICICIBANK.NS
2020-12-14,525.7999877929688,ICICIBANK.NS
2020-12-15,518.0499877929688,ICICIBANK.NS
2020-12-16,512.4500122070312,ICICIBANK.NS
2020-12-17,510.3999938964844,ICICIBANK.NS
2020-12-18,517.1500244140625,ICICIBANK.NS
2020-12-21,494.5,ICICIBANK.NS
2020-12-22,500.2999877929688,ICICIBANK.NS
2020-12-23,503.6000061035156,ICICIBANK.NS
2020-12-24,513.5499877929688,ICICIBANK.NS
2020-12-28,520.0999755859375,ICICIBANK.NS
2020-12-29,528.7999877929688,ICICIBANK.NS
2020-12-30,528.75,ICICIBANK.NS
2020-12-31,535.0499877929688,ICICIBANK.NS
2021-01-01,527.5,ICICIBANK.NS
2021-01-04,531.7000122070312,ICICIBANK.NS
2021-01-05,537.25,ICICIBANK.NS
2021-01-06,546.7000122070312,ICICIBANK.NS
2021-01-07,541.0999755859375,ICICIBANK.NS
2021-01-08,542.0499877929688,ICICIBANK.NS
2021-01-11,544.7000122070312,ICICIBANK.NS
2021-01-12,548.0,ICICIBANK.NS
2021-01-13,556.5,ICICIBANK.NS
2021-01-14,553.2999877929688,ICICIBANK.NS
2021-01-15,543.0,ICICIBANK.NS
2021-01-18,533.1500244140625,ICICIBANK.NS
2021-01-19,546.4500122070312,ICICIBANK.NS
2021-01-20,551.0,ICICIBANK.NS
2021-01-21,552.7000122070312,ICICIBANK.NS
2021-01-22,533.7999877929688,ICICIBANK.NS
2021-01-25,538.0499877929688,ICICIBANK.NS
2021-01-27,522.3499755859375,ICICIBANK.NS
2021-01-28,528.25,ICICIBANK.NS
2021-01-29,537.0,ICICIBANK.NS
2021-02-01,603.7999877929688,ICICIBANK.NS
2021-02-02,617.3499755859375,ICICIBANK.NS
2021-02-03,622.3499755859375,ICICIBANK.NS
2021-02-04,628.2999877929688,ICICIBANK.NS
2021-02-05,614.1500244140625,ICICIBANK.NS
2021-02-08,629.5999755859375,ICICIBANK.NS
2021-02-09,633.3499755859375,ICICIBANK.NS
2021-02-10,632.1500244140625,ICICIBANK.NS
2021-02-11,630.6500244140625,ICICIBANK.NS
2021-02-12,647.5999755859375,ICICIBANK.NS
2021-02-15,673.9500122070312,ICICIBANK.NS
2021-02-16,658.3499755859375,ICICIBANK.NS
2021-02-17,657.3499755859375,ICICIBANK.NS
2021-02-18,644.6500244140625,ICICIBANK.NS
2021-02-19,624.0499877929688,ICICIBANK.NS
2021-02-22,609.8499755859375,ICICIBANK.NS
2021-02-23,616.2999877929688,ICICIBANK.NS
2021-02-24,641.0999755859375,ICICIBANK.NS
2021-02-25,628.0,ICICIBANK.NS
2021-02-26,597.75,ICICIBANK.NS
2021-03-01,608.3499755859375,ICICIBANK.NS
2021-03-02,610.5,ICICIBANK.NS
2021-03-03,632.0999755859375,ICICIBANK.NS
2021-03-04,620.75,ICICIBANK.NS
2021-03-05,609.4500122070312,ICICIBANK.NS
2021-03-08,608.0499877929688,ICICIBANK.NS
2021-03-09,625.0999755859375,ICICIBANK.NS
2021-03-10,625.5999755859375,ICICIBANK.NS
2021-03-12,612.8499755859375,ICICIBANK.NS
2021-03-15,603.5,ICICIBANK.NS
2021-03-16,594.9500122070312,ICICIBANK.NS
2021-03-17,589.5,ICICIBANK.NS
2021-03-18,578.5999755859375,ICICIBANK.NS
2021-03-19,586.6500244140625,ICICIBANK.NS
2021-03-22,573.4500122070312,ICICIBANK.NS
2021-03-23,586.4000244140625,ICICIBANK.NS
2021-03-24,567.5,ICICIBANK.NS
