,Unnamed: 0,date,close,ticker
60,60,2019-03-26,1354.4114990234375,RELIANCE.NS
61,61,2019-03-27,1336.58056640625,RELIANCE.NS
62,62,2019-03-28,1347.2296142578125,RELIANCE.NS
63,63,2019-04-01,1378.780517578125,RELIANCE.NS
64,64,2019-04-02,1376.6507568359375,RELIANCE.NS
65,65,2019-04-03,1362.286865234375,RELIANCE.NS
66,66,2019-04-04,1340.3448486328125,RELIANCE.NS
67,67,2019-04-05,1341.1868896484375,RELIANCE.NS
68,68,2019-04-08,1316.768310546875,RELIANCE.NS
69,69,2019-04-09,1321.9195556640625,RELIANCE.NS
70,70,2019-04-10,1318.898193359375,RELIANCE.NS
71,71,2019-04-11,1334.153564453125,RELIANCE.NS
72,72,2019-04-12,1330.48828125,RELIANCE.NS
73,73,2019-04-15,1327.5660400390625,RELIANCE.NS
74,74,2019-04-16,1331.1322021484375,RELIANCE.NS
75,75,2019-04-18,1372.9359130859375,RELIANCE.NS
76,76,2019-04-22,1332.7171630859375,RELIANCE.NS
77,77,2019-04-23,1351.04345703125,RELIANCE.NS
78,78,2019-04-24,1376.45263671875,RELIANCE.NS
79,79,2019-04-25,1359.51318359375,RELIANCE.NS
80,80,2019-04-26,1379.7215576171875,RELIANCE.NS
81,81,2019-04-30,1379.7215576171875,RELIANCE.NS
82,82,2019-05-02,1391.8565673828125,RELIANCE.NS
83,83,2019-05-03,1395.620849609375,RELIANCE.NS
84,84,2019-05-06,1371.895751953125,RELIANCE.NS
85,85,2019-05-07,1330.884521484375,RELIANCE.NS
86,86,2019-05-08,1287.2481689453125,RELIANCE.NS
87,87,2019-05-09,1244.6519775390625,RELIANCE.NS
88,88,2019-05-10,1239.4017333984375,RELIANCE.NS
89,89,2019-05-13,1220.4810791015625,RELIANCE.NS
90,90,2019-05-14,1248.6143798828125,RELIANCE.NS
91,91,2019-05-15,1245.0977783203125,RELIANCE.NS
92,92,2019-05-16,1253.4683837890625,RELIANCE.NS
93,93,2019-05-17,1255.4991455078125,RELIANCE.NS
94,94,2019-05-20,1313.4498291015625,RELIANCE.NS
95,95,2019-05-21,1327.21923828125,RELIANCE.NS
96,96,2019-05-22,1327.8135986328125,RELIANCE.NS
97,97,2019-05-23,1321.3746337890625,RELIANCE.NS
98,98,2019-05-24,1324.2969970703125,RELIANCE.NS
99,99,2019-05-27,1298.343017578125,RELIANCE.NS
100,100,2019-05-28,1311.3199462890625,RELIANCE.NS
101,101,2019-05-29,1300.720458984375,RELIANCE.NS
102,102,2019-05-30,1317.263671875,RELIANCE.NS
103,103,2019-05-31,1317.659912109375,RELIANCE.NS
104,104,2019-06-03,1347.427734375,RELIANCE.NS
105,105,2019-06-04,1338.9580078125,RELIANCE.NS
106,106,2019-06-06,1314.88623046875,RELIANCE.NS
107,107,2019-06-07,1302.5531005859375,RELIANCE.NS
108,108,2019-06-10,1306.76318359375,RELIANCE.NS
109,109,2019-06-11,1316.6693115234375,RELIANCE.NS
110,110,2019-06-12,1319.64111328125,RELIANCE.NS
111,111,2019-06-13,1314.787109375,RELIANCE.NS
112,112,2019-06-14,1305.17822265625,RELIANCE.NS
113,113,2019-06-17,1270.2591552734375,RELIANCE.NS
114,114,2019-06-18,1268.971435546875,RELIANCE.NS
115,115,2019-06-19,1265.355712890625,RELIANCE.NS
116,116,2019-06-20,1284.573486328125,RELIANCE.NS
117,117,2019-06-21,1267.4854736328125,RELIANCE.NS
118,118,2019-06-24,1250.5460205078125,RELIANCE.NS
119,119,2019-06-25,1283.6820068359375,RELIANCE.NS
120,120,2019-06-26,1281.9979248046875,RELIANCE.NS
121,121,2019-06-27,1262.185791015625,RELIANCE.NS
122,122,2019-06-28,1241.3333740234375,RELIANCE.NS
123,123,2019-07-01,1256.935546875,RELIANCE.NS
124,124,2019-07-02,1266.494873046875,RELIANCE.NS
125,125,2019-07-03,1270.5068359375,RELIANCE.NS
126,126,2019-07-04,1271.9432373046875,RELIANCE.NS
127,127,2019-07-05,1251.4871826171875,RELIANCE.NS
128,128,2019-07-08,1240.293212890625,RELIANCE.NS
129,129,2019-07-09,1268.079833984375,RELIANCE.NS
130,130,2019-07-10,1266.841552734375,RELIANCE.NS
131,131,2019-07-11,1269.5162353515625,RELIANCE.NS
132,132,2019-07-12,1268.47607421875,RELIANCE.NS
133,133,2019-07-15,1264.117431640625,RELIANCE.NS
134,134,2019-07-16,1280.8587646484375,RELIANCE.NS
135,135,2019-07-17,1269.8134765625,RELIANCE.NS
136,136,2019-07-18,1250.001220703125,RELIANCE.NS
137,137,2019-07-19,1237.2718505859375,RELIANCE.NS
138,138,2019-07-22,1268.47607421875,RELIANCE.NS
139,139,2019-07-23,1261.5914306640625,RELIANCE.NS
140,140,2019-07-24,1247.277099609375,RELIANCE.NS
141,141,2019-07-25,1219.936279296875,RELIANCE.NS
142,142,2019-07-26,1202.4024658203125,RELIANCE.NS
143,143,2019-07-29,1199.5792236328125,RELIANCE.NS
144,144,2019-07-30,1169.8114013671875,RELIANCE.NS
145,145,2019-07-31,1155.2989501953125,RELIANCE.NS
146,146,2019-08-01,1169.16748046875,RELIANCE.NS
147,147,2019-08-02,1173.22900390625,RELIANCE.NS
148,148,2019-08-05,1132.6138916015625,RELIANCE.NS
149,149,2019-08-06,1117.705322265625,RELIANCE.NS
150,150,2019-08-07,1098.9827880859375,RELIANCE.NS
151,151,2019-08-08,1141.5294189453125,RELIANCE.NS
152,152,2019-08-09,1151.1878662109375,RELIANCE.NS
153,153,2019-08-13,1262.7801513671875,RELIANCE.NS
154,154,2019-08-14,1276.1533203125,RELIANCE.NS
155,155,2019-08-16,1265.9996337890625,RELIANCE.NS
156,156,2019-08-19,1280.4625244140625,RELIANCE.NS
157,157,2019-08-20,1263.9688720703125,RELIANCE.NS
158,158,2019-08-21,1259.0157470703125,RELIANCE.NS
159,159,2019-08-22,1235.04296875,RELIANCE.NS
160,160,2019-08-23,1263.8697509765625,RELIANCE.NS
161,161,2019-08-26,1254.90478515625,RELIANCE.NS
162,162,2019-08-27,1262.879150390625,RELIANCE.NS
163,163,2019-08-28,1251.4376220703125,RELIANCE.NS
164,164,2019-08-29,1230.0899658203125,RELIANCE.NS
165,165,2019-08-30,1236.826171875,RELIANCE.NS
166,166,2019-09-03,1195.0718994140625,RELIANCE.NS
167,167,2019-09-04,1189.8712158203125,RELIANCE.NS
168,168,2019-09-05,1187.34521484375,RELIANCE.NS
169,169,2019-09-06,1211.020751953125,RELIANCE.NS
170,170,2019-09-09,1210.7235107421875,RELIANCE.NS
171,171,2019-09-11,1222.8089599609375,RELIANCE.NS
172,172,2019-09-12,1198.98486328125,RELIANCE.NS
173,173,2019-09-13,1214.0916748046875,RELIANCE.NS
174,174,2019-09-16,1199.381103515625,RELIANCE.NS
175,175,2019-09-17,1186.2059326171875,RELIANCE.NS
176,176,2019-09-18,1194.3785400390625,RELIANCE.NS
177,177,2019-09-19,1167.978759765625,RELIANCE.NS
178,178,2019-09-20,1242.5716552734375,RELIANCE.NS
179,179,2019-09-23,1227.56396484375,RELIANCE.NS
180,180,2019-09-24,1266.6929931640625,RELIANCE.NS
181,181,2019-09-25,1267.5350341796875,RELIANCE.NS
182,182,2019-09-26,1284.623046875,RELIANCE.NS
183,183,2019-09-27,1296.758056640625,RELIANCE.NS
184,184,2019-09-30,1319.740234375,RELIANCE.NS
185,185,2019-10-01,1292.64697265625,RELIANCE.NS
186,186,2019-10-03,1298.7392578125,RELIANCE.NS
187,187,2019-10-04,1295.81689453125,RELIANCE.NS
188,188,2019-10-07,1297.7982177734375,RELIANCE.NS
189,189,2019-10-09,1312.310546875,RELIANCE.NS
190,190,2019-10-10,1349.9537353515625,RELIANCE.NS
191,191,2019-10-11,1339.8990478515625,RELIANCE.NS
192,192,2019-10-14,1345.2484130859375,RELIANCE.NS
193,193,2019-10-15,1351.3406982421875,RELIANCE.NS
194,194,2019-10-16,1359.463623046875,RELIANCE.NS
195,195,2019-10-17,1383.3868408203125,RELIANCE.NS
196,196,2019-10-18,1403.050537109375,RELIANCE.NS
197,197,2019-10-22,1400.87109375,RELIANCE.NS
198,198,2019-10-23,1379.3253173828125,RELIANCE.NS
199,199,2019-10-24,1422.9617919921875,RELIANCE.NS
200,200,2019-10-25,1417.760986328125,RELIANCE.NS
201,201,2019-10-27,1420.7823486328125,RELIANCE.NS
202,202,2019-10-29,1453.2744140625,RELIANCE.NS
203,203,2019-10-30,1465.2113037109375,RELIANCE.NS
204,204,2019-10-31,1450.5997314453125,RELIANCE.NS
205,205,2019-11-01,1443.2197265625,RELIANCE.NS
206,206,2019-11-04,1443.962646484375,RELIANCE.NS
207,207,2019-11-05,1433.7098388671875,RELIANCE.NS
208,208,2019-11-06,1421.42626953125,RELIANCE.NS
209,209,2019-11-07,1444.90380859375,RELIANCE.NS
210,210,2019-11-08,1431.9267578125,RELIANCE.NS
211,211,2019-11-11,1414.3929443359375,RELIANCE.NS
212,212,2019-11-13,1458.47509765625,RELIANCE.NS
213,213,2019-11-14,1449.0147705078125,RELIANCE.NS
214,214,2019-11-15,1457.0386962890625,RELIANCE.NS
215,215,2019-11-18,1445.4981689453125,RELIANCE.NS
216,216,2019-11-19,1495.573486328125,RELIANCE.NS
217,217,2019-11-20,1533.1175537109375,RELIANCE.NS
218,218,2019-11-21,1523.1619873046875,RELIANCE.NS
219,219,2019-11-22,1531.9783935546875,RELIANCE.NS
220,220,2019-11-25,1546.8870849609375,RELIANCE.NS
221,221,2019-11-26,1545.5992431640625,RELIANCE.NS
222,222,2019-11-27,1555.109130859375,RELIANCE.NS
223,223,2019-11-28,1565.4609375,RELIANCE.NS
224,224,2019-11-29,1536.584716796875,RELIANCE.NS
225,225,2019-12-02,1571.602783203125,RELIANCE.NS
226,226,2019-12-03,1564.0740966796875,RELIANCE.NS
227,227,2019-12-04,1538.1201171875,RELIANCE.NS
228,228,2019-12-05,1536.2874755859375,RELIANCE.NS
229,229,2019-12-06,1540.299560546875,RELIANCE.NS
230,230,2019-12-09,1557.833251953125,RELIANCE.NS
231,231,2019-12-10,1547.2833251953125,RELIANCE.NS
232,232,2019-12-11,1547.7291259765625,RELIANCE.NS
233,233,2019-12-12,1553.474609375,RELIANCE.NS
234,234,2019-12-13,1568.03662109375,RELIANCE.NS
235,235,2019-12-16,1551.8896484375,RELIANCE.NS
236,236,2019-12-17,1548.0262451171875,RELIANCE.NS
237,237,2019-12-18,1561.052734375,RELIANCE.NS
238,238,2019-12-19,1594.8326416015625,RELIANCE.NS
239,239,2019-12-20,1584.08447265625,RELIANCE.NS
240,240,2019-12-23,1556.64453125,RELIANCE.NS
241,241,2019-12-24,1531.9288330078125,RELIANCE.NS
242,242,2019-12-26,1501.17041015625,RELIANCE.NS
243,243,2019-12-27,1527.8673095703125,RELIANCE.NS
244,244,2019-12-30,1529.699951171875,RELIANCE.NS
245,245,2019-12-31,1499.8331298828125,RELIANCE.NS
246,246,2020-01-01,1495.4249267578125,RELIANCE.NS
247,247,2020-01-02,1520.883544921875,RELIANCE.NS
248,248,2020-01-03,1522.7161865234375,RELIANCE.NS
249,249,2020-01-06,1487.40087890625,RELIANCE.NS
250,250,2020-01-07,1510.2840576171875,RELIANCE.NS
251,251,2020-01-08,1498.9415283203125,RELIANCE.NS
252,252,2020-01-09,1533.4642333984375,RELIANCE.NS
253,253,2020-01-10,1533.1175537109375,RELIANCE.NS
254,254,2020-01-13,1529.2047119140625,RELIANCE.NS
255,255,2020-01-14,1515.0389404296875,RELIANCE.NS
256,256,2020-01-15,1509.541015625,RELIANCE.NS
257,257,2020-01-16,1523.4591064453125,RELIANCE.NS
258,258,2020-01-17,1566.1544189453125,RELIANCE.NS
259,259,2020-01-20,1517.9613037109375,RELIANCE.NS
260,260,2020-01-21,1519.4967041015625,RELIANCE.NS
261,261,2020-01-22,1518.951904296875,RELIANCE.NS
262,262,2020-01-23,1512.512939453125,RELIANCE.NS
263,263,2020-01-24,1507.2626953125,RELIANCE.NS
264,264,2020-01-27,1492.403564453125,RELIANCE.NS
265,265,2020-01-28,1457.9302978515625,RELIANCE.NS
266,266,2020-01-29,1465.9542236328125,RELIANCE.NS
267,267,2020-01-30,1430.1932373046875,RELIANCE.NS
268,268,2020-01-31,1398.3946533203125,RELIANCE.NS
269,269,2020-02-03,1372.4901123046875,RELIANCE.NS
270,270,2020-02-04,1413.006103515625,RELIANCE.NS
271,271,2020-02-05,1434.8985595703125,RELIANCE.NS
272,272,2020-02-06,1444.111328125,RELIANCE.NS
273,273,2020-02-07,1420.18798828125,RELIANCE.NS
274,274,2020-02-10,1422.1197509765625,RELIANCE.NS
275,275,2020-02-11,1439.108642578125,RELIANCE.NS
276,276,2020-02-12,1456.493896484375,RELIANCE.NS
277,277,2020-02-13,1460.3077392578125,RELIANCE.NS
278,278,2020-02-14,1473.6314697265625,RELIANCE.NS
279,279,2020-02-17,1464.3692626953125,RELIANCE.NS
280,280,2020-02-18,1453.62109375,RELIANCE.NS
281,281,2020-02-19,1489.6793212890625,RELIANCE.NS
282,282,2020-02-20,1471.9969482421875,RELIANCE.NS
283,283,2020-02-24,1431.3819580078125,RELIANCE.NS
284,284,2020-02-25,1403.0999755859375,RELIANCE.NS
285,285,2020-02-26,1378.9290771484375,RELIANCE.NS
286,286,2020-02-27,1373.233154296875,RELIANCE.NS
287,287,2020-02-28,1316.1739501953125,RELIANCE.NS
288,288,2020-03-02,1303.7913818359375,RELIANCE.NS
289,289,2020-03-03,1330.2406005859375,RELIANCE.NS
290,290,2020-03-04,1327.1202392578125,RELIANCE.NS
291,291,2020-03-05,1298.8382568359375,RELIANCE.NS
292,292,2020-03-06,1259.0653076171875,RELIANCE.NS
293,293,2020-03-09,1103.6881103515625,RELIANCE.NS
294,294,2020-03-11,1142.7181396484375,RELIANCE.NS
295,295,2020-03-12,1053.0184326171875,RELIANCE.NS
296,296,2020-03-13,1094.9212646484375,RELIANCE.NS
297,297,2020-03-16,1006.16259765625,RELIANCE.NS
298,298,2020-03-17,998.534912109375,RELIANCE.NS
299,299,2020-03-18,959.40576171875,RELIANCE.NS
300,300,2020-03-19,909.0828247070312,RELIANCE.NS
301,301,2020-03-20,1008.3914794921876,RELIANCE.NS
302,302,2020-03-23,875.748779296875,RELIANCE.NS
303,303,2020-03-24,934.54150390625,RELIANCE.NS
304,304,2020-03-25,1072.087646484375,RELIANCE.NS
305,305,2020-03-26,1056.1883544921875,RELIANCE.NS
306,306,2020-03-27,1055.593994140625,RELIANCE.NS
307,307,2020-03-30,1020.7741088867188,RELIANCE.NS
308,308,2020-03-31,1103.2918701171875,RELIANCE.NS
309,309,2020-04-01,1070.3045654296875,RELIANCE.NS
310,310,2020-04-03,1067.332763671875,RELIANCE.NS
311,311,2020-04-07,1194.7747802734375,RELIANCE.NS
312,312,2020-04-08,1180.9556884765625,RELIANCE.NS
313,313,2020-04-09,1208.49462890625,RELIANCE.NS
314,314,2020-04-13,1177.98388671875,RELIANCE.NS
315,315,2020-04-15,1139.0528564453125,RELIANCE.NS
316,316,2020-04-16,1157.08203125,RELIANCE.NS
317,317,2020-04-17,1212.506591796875,RELIANCE.NS
318,318,2020-04-20,1232.1207275390625,RELIANCE.NS
319,319,2020-04-21,1225.7313232421875,RELIANCE.NS
320,320,2020-04-22,1350.7957763671875,RELIANCE.NS
321,321,2020-04-23,1358.0272216796875,RELIANCE.NS
322,322,2020-04-24,1403.6943359375,RELIANCE.NS
323,323,2020-04-27,1416.32470703125,RELIANCE.NS
324,324,2020-04-28,1414.7396240234375,RELIANCE.NS
325,325,2020-04-29,1413.5509033203125,RELIANCE.NS
326,326,2020-04-30,1452.2342529296875,RELIANCE.NS
327,327,2020-05-04,1421.7235107421875,RELIANCE.NS
328,328,2020-05-05,1446.9344482421875,RELIANCE.NS
329,329,2020-05-06,1447.0335693359375,RELIANCE.NS
330,330,2020-05-07,1492.7998046875,RELIANCE.NS
331,331,2020-05-08,1547.134765625,RELIANCE.NS
332,332,2020-05-11,1561.993896484375,RELIANCE.NS
333,333,2020-05-12,1465.35986328125,RELIANCE.NS
334,334,2020-05-13,1496.449951171875,RELIANCE.NS
335,335,2020-05-14,1435.949951171875,RELIANCE.NS
336,336,2020-05-15,1459.4000244140625,RELIANCE.NS
337,337,2020-05-18,1440.75,RELIANCE.NS
338,338,2020-05-19,1408.9000244140625,RELIANCE.NS
339,339,2020-05-20,1433.699951171875,RELIANCE.NS
340,340,2020-05-21,1441.25,RELIANCE.NS
341,341,2020-05-22,1431.550048828125,RELIANCE.NS
342,342,2020-05-26,1424.050048828125,RELIANCE.NS
343,343,2020-05-27,1445.550048828125,RELIANCE.NS
344,344,2020-05-28,1472.25,RELIANCE.NS
345,345,2020-05-29,1464.4000244140625,RELIANCE.NS
346,346,2020-06-01,1520.3499755859375,RELIANCE.NS
347,347,2020-06-02,1535.699951171875,RELIANCE.NS
348,348,2020-06-03,1541.6500244140625,RELIANCE.NS
349,349,2020-06-04,1579.800048828125,RELIANCE.NS
350,350,2020-06-05,1581.699951171875,RELIANCE.NS
351,351,2020-06-08,1569.5,RELIANCE.NS
352,352,2020-06-09,1537.1500244140625,RELIANCE.NS
353,353,2020-06-10,1572.1500244140625,RELIANCE.NS
354,354,2020-06-11,1537.699951171875,RELIANCE.NS
355,355,2020-06-12,1588.800048828125,RELIANCE.NS
356,356,2020-06-15,1614.550048828125,RELIANCE.NS
357,357,2020-06-16,1617.699951171875,RELIANCE.NS
358,358,2020-06-17,1615.3499755859375,RELIANCE.NS
359,359,2020-06-18,1655.9000244140625,RELIANCE.NS
360,360,2020-06-19,1759.4000244140625,RELIANCE.NS
361,361,2020-06-22,1746.1500244140625,RELIANCE.NS
362,362,2020-06-23,1720.9000244140625,RELIANCE.NS
363,363,2020-06-24,1727.8499755859375,RELIANCE.NS
364,364,2020-06-25,1717.9000244140625,RELIANCE.NS
365,365,2020-06-26,1741.6500244140625,RELIANCE.NS
366,366,2020-06-29,1723.1500244140625,RELIANCE.NS
367,367,2020-06-30,1704.0999755859375,RELIANCE.NS
368,368,2020-07-01,1737.5999755859375,RELIANCE.NS
369,369,2020-07-02,1760.3499755859375,RELIANCE.NS
370,370,2020-07-03,1787.9000244140625,RELIANCE.NS
371,371,2020-07-06,1851.800048828125,RELIANCE.NS
372,372,2020-07-07,1823.449951171875,RELIANCE.NS
373,373,2020-07-08,1798.0,RELIANCE.NS
374,374,2020-07-09,1824.25,RELIANCE.NS
375,375,2020-07-10,1878.050048828125,RELIANCE.NS
376,376,2020-07-13,1935.0,RELIANCE.NS
377,377,2020-07-14,1917.0,RELIANCE.NS
378,378,2020-07-15,1844.0,RELIANCE.NS
379,379,2020-07-16,1843.4000244140625,RELIANCE.NS
380,380,2020-07-17,1911.699951171875,RELIANCE.NS
381,381,2020-07-20,1919.9000244140625,RELIANCE.NS
382,382,2020-07-21,1971.550048828125,RELIANCE.NS
383,383,2020-07-22,2004.0,RELIANCE.NS
384,384,2020-07-23,2057.800048828125,RELIANCE.NS
385,385,2020-07-24,2146.14990234375,RELIANCE.NS
386,386,2020-07-27,2156.199951171875,RELIANCE.NS
387,387,2020-07-28,2177.699951171875,RELIANCE.NS
388,388,2020-07-29,2096.64990234375,RELIANCE.NS
389,389,2020-07-30,2108.85009765625,RELIANCE.NS
390,390,2020-07-31,2067.10009765625,RELIANCE.NS
391,391,2020-08-03,2009.0,RELIANCE.NS
392,392,2020-08-04,2150.60009765625,RELIANCE.NS
393,393,2020-08-05,2126.449951171875,RELIANCE.NS
394,394,2020-08-06,2134.10009765625,RELIANCE.NS
395,395,2020-08-07,2146.449951171875,RELIANCE.NS
396,396,2020-08-10,2119.85009765625,RELIANCE.NS
397,397,2020-08-11,2133.800048828125,RELIANCE.NS
398,398,2020-08-12,2127.60009765625,RELIANCE.NS
399,399,2020-08-13,2122.050048828125,RELIANCE.NS
400,400,2020-08-14,2113.800048828125,RELIANCE.NS
401,401,2020-08-17,2091.35009765625,RELIANCE.NS
402,402,2020-08-18,2118.550048828125,RELIANCE.NS
403,403,2020-08-19,2131.550048828125,RELIANCE.NS
404,404,2020-08-20,2097.050048828125,RELIANCE.NS
405,405,2020-08-21,2081.85009765625,RELIANCE.NS
406,406,2020-08-24,2095.75,RELIANCE.NS
407,407,2020-08-25,2082.10009765625,RELIANCE.NS
408,408,2020-08-26,2137.300048828125,RELIANCE.NS
409,409,2020-08-27,2110.60009765625,RELIANCE.NS
410,410,2020-08-28,2116.14990234375,RELIANCE.NS
411,411,2020-08-31,2080.699951171875,RELIANCE.NS
412,412,2020-09-01,2087.25,RELIANCE.NS
413,413,2020-09-02,2128.199951171875,RELIANCE.NS
414,414,2020-09-03,2112.10009765625,RELIANCE.NS
415,415,2020-09-04,2077.25,RELIANCE.NS
416,416,2020-09-07,2082.64990234375,RELIANCE.NS
417,417,2020-09-08,2107.10009765625,RELIANCE.NS
418,418,2020-09-09,2161.35009765625,RELIANCE.NS
419,419,2020-09-10,2314.0,RELIANCE.NS
420,420,2020-09-11,2319.75,RELIANCE.NS
421,421,2020-09-14,2302.550048828125,RELIANCE.NS
422,422,2020-09-15,2318.85009765625,RELIANCE.NS
423,423,2020-09-16,2324.550048828125,RELIANCE.NS
424,424,2020-09-17,2298.75,RELIANCE.NS
425,425,2020-09-18,2305.699951171875,RELIANCE.NS
426,426,2020-09-21,2255.85009765625,RELIANCE.NS
427,427,2020-09-22,2211.14990234375,RELIANCE.NS
428,428,2020-09-23,2230.800048828125,RELIANCE.NS
429,429,2020-09-24,2181.199951171875,RELIANCE.NS
430,430,2020-09-25,2201.699951171875,RELIANCE.NS
431,431,2020-09-28,2216.25,RELIANCE.NS
432,432,2020-09-29,2245.050048828125,RELIANCE.NS
433,433,2020-09-30,2234.35009765625,RELIANCE.NS
434,434,2020-10-01,2225.25,RELIANCE.NS
435,435,2020-10-05,2212.199951171875,RELIANCE.NS
436,436,2020-10-06,2210.35009765625,RELIANCE.NS
437,437,2020-10-07,2257.5,RELIANCE.NS
438,438,2020-10-08,2239.25,RELIANCE.NS
439,439,2020-10-09,2233.449951171875,RELIANCE.NS
440,440,2020-10-12,2237.050048828125,RELIANCE.NS
441,441,2020-10-13,2280.699951171875,RELIANCE.NS
442,442,2020-10-14,2287.5,RELIANCE.NS
443,443,2020-10-15,2206.5,RELIANCE.NS
444,444,2020-10-16,2175.800048828125,RELIANCE.NS
445,445,2020-10-19,2176.199951171875,RELIANCE.NS
446,446,2020-10-20,2155.89990234375,RELIANCE.NS
447,447,2020-10-21,2124.60009765625,RELIANCE.NS
448,448,2020-10-22,2106.949951171875,RELIANCE.NS
449,449,2020-10-23,2113.050048828125,RELIANCE.NS
450,450,2020-10-26,2029.0999755859373,RELIANCE.NS
451,451,2020-10-27,2034.5,RELIANCE.NS
452,452,2020-10-28,2011.449951171875,RELIANCE.NS
453,453,2020-10-29,2026.9000244140625,RELIANCE.NS
454,454,2020-10-30,2054.5,RELIANCE.NS
455,455,2020-11-02,1877.449951171875,RELIANCE.NS
456,456,2020-11-03,1850.4000244140625,RELIANCE.NS
457,457,2020-11-04,1913.199951171875,RELIANCE.NS
458,458,2020-11-05,1955.0,RELIANCE.NS
459,459,2020-11-06,2029.1500244140625,RELIANCE.NS
460,460,2020-11-09,2050.699951171875,RELIANCE.NS
461,461,2020-11-10,2084.550048828125,RELIANCE.NS
462,462,2020-11-11,1997.199951171875,RELIANCE.NS
463,463,2020-11-12,1980.0,RELIANCE.NS
464,464,2020-11-13,1996.4000244140625,RELIANCE.NS
465,465,2020-11-14,2002.300048828125,RELIANCE.NS
466,466,2020-11-17,1993.25,RELIANCE.NS
467,467,2020-11-18,1987.199951171875,RELIANCE.NS
468,468,2020-11-19,1973.1500244140625,RELIANCE.NS
469,469,2020-11-20,1899.5,RELIANCE.NS
470,470,2020-11-23,1950.699951171875,RELIANCE.NS
471,471,2020-11-24,1964.050048828125,RELIANCE.NS
472,472,2020-11-25,1947.800048828125,RELIANCE.NS
473,473,2020-11-26,1952.5999755859373,RELIANCE.NS
474,474,2020-11-27,1929.800048828125,RELIANCE.NS
475,475,2020-12-01,1954.9000244140625,RELIANCE.NS
476,476,2020-12-02,1958.1500244140625,RELIANCE.NS
477,477,2020-12-03,1964.050048828125,RELIANCE.NS
