date,close,ticker
2024-2-26,3323.59,TCS.NS
2024-2-27,3323.5632,TCS.NS
2024-2-28,3323.5396,TCS.NS
2024-2-29,3323.5178,TCS.NS
2024-3-1,3323.4985,TCS.NS
2024-3-2,3323.4814,TCS.NS
2024-3-3,3323.4656,TCS.NS
2024-3-4,3323.4517,TCS.NS
2024-3-5,3323.4392,TCS.NS
2024-3-6,3323.4277,TCS.NS
2024-3-7,3323.4175,TCS.NS
2024-3-8,3323.4084,TCS.NS
2024-3-9,3323.4001,TCS.NS
2024-3-10,3323.3928,TCS.NS
2024-3-11,3323.3862,TCS.NS
2024-3-12,3323.3804,TCS.NS
2024-3-13,3323.375,TCS.NS
2024-3-14,3323.37,TCS.NS
2024-3-15,3323.366,TCS.NS
2024-3-16,3323.3618,TCS.NS
2024-3-17,3323.3584,TCS.NS
2024-3-18,3323.3555,TCS.NS
2024-3-19,3323.3525,TCS.NS
2024-3-20,3323.35,TCS.NS
2024-3-21,3323.3477,TCS.NS
2024-3-22,3323.3457,TCS.NS
2024-3-23,3323.3438,TCS.NS
2024-3-24,3323.3423,TCS.NS
2024-3-25,3323.3408,TCS.NS
2024-3-26,3323.3394,TCS.NS
2024-3-27,3323.3381,TCS.NS
2024-3-28,3323.337,TCS.NS
2024-3-29,3323.336,TCS.NS
2024-3-30,3323.3352,TCS.NS
2024-3-31,3323.3345,TCS.NS
2024-4-1,3323.3335,TCS.NS
2024-4-2,3323.333,TCS.NS
2024-4-3,3323.3323,TCS.NS
2024-4-4,3323.3318,TCS.NS
2024-4-5,3323.3315,TCS.NS
2024-4-6,3323.331,TCS.NS
2024-4-7,3323.3306,TCS.NS
2024-4-8,3323.3303,TCS.NS
2024-4-9,3323.33,TCS.NS
2024-4-10,3323.3298,TCS.NS
2024-4-11,3323.3296,TCS.NS
2024-4-12,3323.3296,TCS.NS
2024-4-13,3323.3293,TCS.NS
2024-4-14,3323.3289,TCS.NS
2024-4-15,3323.3289,TCS.NS
2024-4-16,3323.3286,TCS.NS
2024-4-17,3323.3284,TCS.NS
2024-4-18,3323.3284,TCS.NS
2024-4-19,3323.3281,TCS.NS
2024-4-20,3323.3281,TCS.NS
2024-4-21,3323.3281,TCS.NS
2024-4-22,3323.3281,TCS.NS
2024-4-23,3323.328,TCS.NS
2024-4-24,3323.328,TCS.NS
2024-4-25,3323.328,TCS.NS
2024-4-26,3323.328,TCS.NS
2024-4-27,3323.328,TCS.NS
2024-4-28,3323.328,TCS.NS
2024-4-29,3323.328,TCS.NS
2024-4-30,3323.328,TCS.NS
2024-5-1,3323.328,TCS.NS
2024-5-2,3323.328,TCS.NS
2024-5-3,3323.328,TCS.NS
2024-5-4,3323.328,TCS.NS
2024-5-5,3323.3276,TCS.NS
2024-5-6,3323.3276,TCS.NS
2024-5-7,3323.3276,TCS.NS
2024-5-8,3323.3276,TCS.NS
2024-5-9,3323.3276,TCS.NS
2024-5-10,3323.3276,TCS.NS
2024-5-11,3323.3276,TCS.NS
2024-5-12,3323.3276,TCS.NS
2024-5-13,3323.3276,TCS.NS
2024-5-14,3323.3276,TCS.NS
2024-5-15,3323.3276,TCS.NS
2024-5-16,3323.3276,TCS.NS
2024-5-17,3323.3276,TCS.NS
2024-5-18,3323.3276,TCS.NS
2024-5-19,3323.3276,TCS.NS
2024-5-20,3323.3276,TCS.NS
2024-5-21,3323.3276,TCS.NS
2024-5-22,3323.3276,TCS.NS
2024-5-23,3323.3276,TCS.NS
2024-5-24,3323.3276,TCS.NS
2024-5-25,3323.3271,TCS.NS
2024-5-26,3323.3276,TCS.NS
2024-5-27,3323.3276,TCS.NS
2024-5-28,3323.3276,TCS.NS
2024-5-29,3323.3271,TCS.NS
2024-5-30,3323.3276,TCS.NS
2024-5-31,3323.3276,TCS.NS
2024-6-1,3323.3276,TCS.NS
2024-6-2,3323.3271,TCS.NS
2024-6-3,3323.3276,TCS.NS
2024-6-4,3323.3271,TCS.NS
2024-6-5,3323.3271,TCS.NS
2024-6-6,3323.3271,TCS.NS
2024-6-7,3323.3271,TCS.NS
2024-6-8,3323.3271,TCS.NS
2024-6-9,3323.3271,TCS.NS
2024-6-10,3323.3271,TCS.NS
2024-6-11,3323.3271,TCS.NS
2024-6-12,3323.3271,TCS.NS
2024-6-13,3323.3271,TCS.NS
2024-6-14,3323.3271,TCS.NS
2024-6-15,3323.3271,TCS.NS
2024-6-16,3323.3271,TCS.NS
2024-6-17,3323.3271,TCS.NS
2024-6-18,3323.3271,TCS.NS
2024-6-19,3323.3271,TCS.NS
2024-6-20,3323.3271,TCS.NS
2024-6-21,3323.3271,TCS.NS
2024-6-22,3323.3271,TCS.NS
2024-6-23,3323.3271,TCS.NS
2024-6-24,3323.3271,TCS.NS
2024-6-25,3323.3271,TCS.NS
2024-6-26,3323.3271,TCS.NS
2024-6-27,3323.3271,TCS.NS
2024-6-28,3323.3271,TCS.NS
2024-6-29,3323.3271,TCS.NS
2024-6-30,3323.3271,TCS.NS
2024-7-1,3323.3271,TCS.NS
2024-7-2,3323.3271,TCS.NS
2024-7-3,3323.3271,TCS.NS
2024-7-4,3323.3271,TCS.NS
2024-7-5,3323.3271,TCS.NS
2024-7-6,3323.3271,TCS.NS
2024-7-7,3323.3271,TCS.NS
2024-7-8,3323.3271,TCS.NS
2024-7-9,3323.3271,TCS.NS
2024-7-10,3323.3271,TCS.NS
2024-7-11,3323.3271,TCS.NS
2024-7-12,3323.3271,TCS.NS
2024-7-13,3323.3271,TCS.NS
2024-7-14,3323.3271,TCS.NS
2024-7-15,3323.3271,TCS.NS
2024-7-16,3323.3271,TCS.NS
2024-7-17,3323.3271,TCS.NS
2024-7-18,3323.3271,TCS.NS
2024-7-19,3323.3271,TCS.NS
2024-7-20,3323.3271,TCS.NS
2024-7-21,3323.3271,TCS.NS
2024-7-22,3323.3271,TCS.NS
2024-7-23,3323.3271,TCS.NS
2024-7-24,3323.3271,TCS.NS
2024-7-25,3323.3271,TCS.NS
2024-7-26,3323.3271,TCS.NS
2024-7-27,3323.3271,TCS.NS
2024-7-28,3323.3271,TCS.NS
2024-7-29,3323.3271,TCS.NS
2024-7-30,3323.3271,TCS.NS
2024-7-31,3323.3271,TCS.NS
2024-8-1,3323.3271,TCS.NS
2024-8-2,3323.3271,TCS.NS
2024-8-3,3323.327,TCS.NS
2024-8-4,3323.327,TCS.NS
2024-8-5,3323.3271,TCS.NS
2024-8-6,3323.3271,TCS.NS
2024-8-7,3323.327,TCS.NS
2024-8-8,3323.3271,TCS.NS
2024-8-9,3323.327,TCS.NS
2024-8-10,3323.327,TCS.NS
2024-8-11,3323.327,TCS.NS
2024-8-12,3323.327,TCS.NS
2024-8-13,3323.3271,TCS.NS
2024-8-14,3323.327,TCS.NS
2024-8-15,3323.327,TCS.NS
2024-8-16,3323.327,TCS.NS
2024-8-17,3323.327,TCS.NS
2024-8-18,3323.327,TCS.NS
2024-8-19,3323.327,TCS.NS
2024-8-20,3323.327,TCS.NS
2024-8-21,3323.327,TCS.NS
2024-8-22,3323.327,TCS.NS
2024-8-23,3323.327,TCS.NS
2024-8-24,3323.327,TCS.NS
2024-8-25,3323.327,TCS.NS
2024-8-26,3323.327,TCS.NS
2024-8-27,3323.327,TCS.NS
2024-8-28,3323.327,TCS.NS
2024-8-29,3323.327,TCS.NS
2024-8-30,3323.327,TCS.NS
2024-8-31,3323.327,TCS.NS
2024-9-1,3323.327,TCS.NS
2024-9-2,3323.327,TCS.NS
2024-9-3,3323.327,TCS.NS
2024-9-4,3323.327,TCS.NS
2024-9-5,3323.327,TCS.NS
2024-9-6,3323.327,TCS.NS
2024-9-7,3323.327,TCS.NS
2024-9-8,3323.327,TCS.NS
2024-9-9,3323.327,TCS.NS
2024-9-10,3323.327,TCS.NS
2024-9-11,3323.327,TCS.NS
2024-9-12,3323.327,TCS.NS
2024-9-13,3323.327,TCS.NS
2024-9-14,3323.327,TCS.NS
2024-9-15,3323.327,TCS.NS
2024-9-16,3323.327,TCS.NS
2024-9-17,3323.327,TCS.NS
2024-9-18,3323.327,TCS.NS
2024-9-19,3323.327,TCS.NS
2024-9-20,3323.327,TCS.NS
2024-9-21,3323.327,TCS.NS
2024-9-22,3323.327,TCS.NS
2024-9-23,3323.327,TCS.NS
2024-9-24,3323.327,TCS.NS
2024-9-25,3323.327,TCS.NS
2024-9-26,3323.327,TCS.NS
2024-9-27,3323.327,TCS.NS
2024-9-28,3323.327,TCS.NS
2024-9-29,3323.327,TCS.NS
2024-9-30,3323.327,TCS.NS
2024-10-1,3323.327,TCS.NS
2024-10-2,3323.327,TCS.NS
2024-10-3,3323.327,TCS.NS
2024-10-4,3323.327,TCS.NS
2024-10-5,3323.327,TCS.NS
2024-10-6,3323.327,TCS.NS
2024-10-7,3323.327,TCS.NS
2024-10-8,3323.327,TCS.NS
2024-10-9,3323.327,TCS.NS
2024-10-10,3323.327,TCS.NS
2024-10-11,3323.327,TCS.NS
2024-10-12,3323.327,TCS.NS
2024-10-13,3323.327,TCS.NS
2024-10-14,3323.327,TCS.NS
2024-10-15,3323.327,TCS.NS
2024-10-16,3323.327,TCS.NS
2024-10-17,3323.327,TCS.NS
2024-10-18,3323.327,TCS.NS
2024-10-19,3323.327,TCS.NS
2024-10-20,3323.327,TCS.NS
2024-10-21,3323.327,TCS.NS
2024-10-22,3323.327,TCS.NS
2024-10-23,3323.327,TCS.NS
2024-10-24,3323.327,TCS.NS
2024-10-25,3323.327,TCS.NS
2024-10-26,3323.327,TCS.NS
2024-10-27,3323.327,TCS.NS
2024-10-28,3323.327,TCS.NS
2024-10-29,3323.327,TCS.NS
2024-10-30,3323.327,TCS.NS
2024-10-31,3323.327,TCS.NS
2024-11-1,3323.327,TCS.NS
2024-11-2,3323.327,TCS.NS
2024-11-3,3323.327,TCS.NS
2024-11-4,3323.327,TCS.NS
2024-11-5,3323.327,TCS.NS
2024-11-6,3323.327,TCS.NS
2024-11-7,3323.327,TCS.NS
2024-11-8,3323.327,TCS.NS
2024-11-9,3323.327,TCS.NS
2024-11-10,3323.327,TCS.NS
2024-11-11,3323.327,TCS.NS
2024-11-12,3323.327,TCS.NS
2024-11-13,3323.327,TCS.NS
2024-11-14,3323.327,TCS.NS
2024-11-15,3323.327,TCS.NS
2024-11-16,3323.327,TCS.NS
2024-11-17,3323.327,TCS.NS
2024-11-18,3323.327,TCS.NS
2024-11-19,3323.327,TCS.NS
2024-11-20,3323.327,TCS.NS
2024-11-21,3323.327,TCS.NS
2024-11-22,3323.327,TCS.NS
2024-11-23,3323.327,TCS.NS
2024-11-24,3323.327,TCS.NS
2024-11-25,3323.327,TCS.NS
2024-11-26,3323.327,TCS.NS
2024-11-27,3323.327,TCS.NS
2024-11-28,3323.327,TCS.NS
2024-11-29,3323.327,TCS.NS
2024-11-30,3323.327,TCS.NS
2024-12-1,3323.327,TCS.NS
2024-12-2,3323.327,TCS.NS
2024-12-3,3323.327,TCS.NS
2024-12-4,3323.327,TCS.NS
2024-12-5,3323.327,TCS.NS
2024-12-6,3323.327,TCS.NS
2024-12-7,3323.327,TCS.NS
2024-12-8,3323.327,TCS.NS
2024-12-9,3323.327,TCS.NS
2024-12-10,3323.327,TCS.NS
2024-12-11,3323.327,TCS.NS
2024-12-12,3323.327,TCS.NS
2024-12-13,3323.327,TCS.NS
2024-12-14,3323.327,TCS.NS
2024-12-15,3323.327,TCS.NS
2024-12-16,3323.327,TCS.NS
2024-12-17,3323.327,TCS.NS
2024-12-18,3323.327,TCS.NS
2024-12-19,3323.327,TCS.NS
2024-12-20,3323.327,TCS.NS
