date,close,ticker
2024-5-20,678.0509,AXISBANK.NS
2024-5-21,678.0509,AXISBANK.NS
2024-5-22,678.0509,AXISBANK.NS
2024-5-23,678.0509,AXISBANK.NS
2024-5-24,678.0509,AXISBANK.NS
2024-5-25,678.0509,AXISBANK.NS
2024-5-26,678.0509,AXISBANK.NS
2024-5-27,678.0509,AXISBANK.NS
2024-5-28,678.0509,AXISBANK.NS
2024-5-29,678.0509,AXISBANK.NS
2024-5-30,678.0509,AXISBANK.NS
2024-5-31,678.0509,AXISBANK.NS
2024-6-1,678.0509,AXISBANK.NS
2024-6-2,678.0509,AXISBANK.NS
2024-6-3,678.0509,AXISBANK.NS
2024-6-4,678.0509,AXISBANK.NS
2024-6-5,678.0509,AXISBANK.NS
2024-6-6,678.0509,AXISBANK.NS
2024-6-7,678.0509,AXISBANK.NS
2024-6-8,678.0509,AXISBANK.NS
2024-6-9,678.0509,AXISBANK.NS
2024-6-10,678.0509,AXISBANK.NS
2024-6-11,678.0509,AXISBANK.NS
2024-6-12,678.0509,AXISBANK.NS
2024-6-13,678.0509,AXISBANK.NS
2024-6-14,678.0509,AXISBANK.NS
2024-6-15,678.0509,AXISBANK.NS
2024-6-16,678.0509,AXISBANK.NS
2024-6-17,678.0509,AXISBANK.NS
2024-6-18,678.0509,AXISBANK.NS
2024-6-19,678.0509,AXISBANK.NS
2024-6-20,678.0509,AXISBANK.NS
2024-6-21,678.0509,AXISBANK.NS
2024-6-22,678.0509,AXISBANK.NS
2024-6-23,678.0509,AXISBANK.NS
2024-6-24,678.0509,AXISBANK.NS
2024-6-25,678.0509,AXISBANK.NS
2024-6-26,678.0509,AXISBANK.NS
2024-6-27,678.0509,AXISBANK.NS
2024-6-28,678.0509,AXISBANK.NS
2024-6-29,678.0509,AXISBANK.NS
2024-6-30,678.0509,AXISBANK.NS
2024-7-1,678.05084,AXISBANK.NS
2024-7-2,678.0509,AXISBANK.NS
2024-7-3,678.05084,AXISBANK.NS
2024-7-4,678.0509,AXISBANK.NS
2024-7-5,678.0509,AXISBANK.NS
2024-7-6,678.0509,AXISBANK.NS
2024-7-7,678.0509,AXISBANK.NS
2024-7-8,678.05084,AXISBANK.NS
2024-7-9,678.0509,AXISBANK.NS
2024-7-10,678.05084,AXISBANK.NS
2024-7-11,678.0509,AXISBANK.NS
2024-7-12,678.0509,AXISBANK.NS
2024-7-13,678.05084,AXISBANK.NS
2024-7-14,678.0509,AXISBANK.NS
2024-7-15,678.05084,AXISBANK.NS
2024-7-16,678.05084,AXISBANK.NS
2024-7-17,678.0509,AXISBANK.NS
2024-7-18,678.05084,AXISBANK.NS
2024-7-19,678.0509,AXISBANK.NS
2024-7-20,678.05084,AXISBANK.NS
2024-7-21,678.05084,AXISBANK.NS
2024-7-22,678.05084,AXISBANK.NS
2024-7-23,678.05084,AXISBANK.NS
2024-7-24,678.05084,AXISBANK.NS
2024-7-25,678.05084,AXISBANK.NS
2024-7-26,678.05084,AXISBANK.NS
2024-7-27,678.0509,AXISBANK.NS
2024-7-28,678.05084,AXISBANK.NS
2024-7-29,678.05084,AXISBANK.NS
2024-7-30,678.05084,AXISBANK.NS
2024-7-31,678.05084,AXISBANK.NS
2024-8-1,678.05084,AXISBANK.NS
2024-8-2,678.05084,AXISBANK.NS
2024-8-3,678.05084,AXISBANK.NS
2024-8-4,678.0509,AXISBANK.NS
2024-8-5,678.05084,AXISBANK.NS
2024-8-6,678.0509,AXISBANK.NS
2024-8-7,678.05084,AXISBANK.NS
2024-8-8,678.0509,AXISBANK.NS
2024-8-9,678.05084,AXISBANK.NS
2024-8-10,678.0509,AXISBANK.NS
2024-8-11,678.05084,AXISBANK.NS
2024-8-12,678.05084,AXISBANK.NS
2024-8-13,678.05084,AXISBANK.NS
2024-8-14,678.05084,AXISBANK.NS
2024-8-15,678.0509,AXISBANK.NS
2024-8-16,678.05084,AXISBANK.NS
2024-8-17,678.05084,AXISBANK.NS
2024-8-18,678.05084,AXISBANK.NS
2024-8-19,678.05084,AXISBANK.NS
2024-8-20,678.05084,AXISBANK.NS
2024-8-21,678.05084,AXISBANK.NS
2024-8-22,678.05084,AXISBANK.NS
2024-8-23,678.05084,AXISBANK.NS
2024-8-24,678.05084,AXISBANK.NS
2024-8-25,678.05084,AXISBANK.NS
2024-8-26,678.05084,AXISBANK.NS
2024-8-27,678.05084,AXISBANK.NS
2024-8-28,678.05084,AXISBANK.NS
2024-8-29,678.05084,AXISBANK.NS
2024-8-30,678.05084,AXISBANK.NS
2024-8-31,678.05084,AXISBANK.NS
2024-9-1,678.05084,AXISBANK.NS
2024-9-2,678.05084,AXISBANK.NS
2024-9-3,678.05084,AXISBANK.NS
2024-9-4,678.05084,AXISBANK.NS
2024-9-5,678.05084,AXISBANK.NS
2024-9-6,678.05084,AXISBANK.NS
2024-9-7,678.05084,AXISBANK.NS
2024-9-8,678.05084,AXISBANK.NS
2024-9-9,678.05084,AXISBANK.NS
2024-9-10,678.05084,AXISBANK.NS
2024-9-11,678.0509,AXISBANK.NS
2024-9-12,678.05084,AXISBANK.NS
2024-9-13,678.05084,AXISBANK.NS
2024-9-14,678.05084,AXISBANK.NS
2024-9-15,678.0509,AXISBANK.NS
2024-9-16,678.05084,AXISBANK.NS
2024-9-17,678.05084,AXISBANK.NS
2024-9-18,678.05084,AXISBANK.NS
2024-9-19,678.0509,AXISBANK.NS
2024-9-20,678.05084,AXISBANK.NS
2024-9-21,678.05084,AXISBANK.NS
2024-9-22,678.05084,AXISBANK.NS
2024-9-23,678.05084,AXISBANK.NS
2024-9-24,678.05084,AXISBANK.NS
2024-9-25,678.05084,AXISBANK.NS
2024-9-26,678.05084,AXISBANK.NS
2024-9-27,678.05084,AXISBANK.NS
2024-9-28,678.05084,AXISBANK.NS
2024-9-29,678.05084,AXISBANK.NS
2024-9-30,678.05084,AXISBANK.NS
2024-10-1,678.05084,AXISBANK.NS
2024-10-2,678.0509,AXISBANK.NS
2024-10-3,678.05084,AXISBANK.NS
2024-10-4,678.05084,AXISBANK.NS
2024-10-5,678.05084,AXISBANK.NS
2024-10-6,678.05084,AXISBANK.NS
2024-10-7,678.05084,AXISBANK.NS
2024-10-8,678.05084,AXISBANK.NS
2024-10-9,678.05084,AXISBANK.NS
2024-10-10,678.05084,AXISBANK.NS
2024-10-11,678.05084,AXISBANK.NS
2024-10-12,678.05084,AXISBANK.NS
2024-10-13,678.05084,AXISBANK.NS
2024-10-14,678.05084,AXISBANK.NS
2024-10-15,678.05084,AXISBANK.NS
2024-10-16,678.05084,AXISBANK.NS
2024-10-17,678.05084,AXISBANK.NS
2024-10-18,678.05084,AXISBANK.NS
2024-10-19,678.05084,AXISBANK.NS
2024-10-20,678.05084,AXISBANK.NS
2024-10-21,678.05084,AXISBANK.NS
2024-10-22,678.05084,AXISBANK.NS
2024-10-23,678.05084,AXISBANK.NS
2024-10-24,678.05084,AXISBANK.NS
2024-10-25,678.05084,AXISBANK.NS
2024-10-26,678.05084,AXISBANK.NS
2024-10-27,678.0509,AXISBANK.NS
2024-10-28,678.05084,AXISBANK.NS
2024-10-29,678.05084,AXISBANK.NS
2024-10-30,678.05084,AXISBANK.NS
2024-10-31,678.05084,AXISBANK.NS
2024-11-1,678.05084,AXISBANK.NS
2024-11-2,678.05084,AXISBANK.NS
2024-11-3,678.05084,AXISBANK.NS
2024-11-4,678.05084,AXISBANK.NS
2024-11-5,678.05084,AXISBANK.NS
2024-11-6,678.05084,AXISBANK.NS
2024-11-7,678.05084,AXISBANK.NS
2024-11-8,678.05084,AXISBANK.NS
2024-11-9,678.05084,AXISBANK.NS
2024-11-10,678.05084,AXISBANK.NS
2024-11-11,678.05084,AXISBANK.NS
2024-11-12,678.05084,AXISBANK.NS
2024-11-13,678.05084,AXISBANK.NS
2024-11-14,678.05084,AXISBANK.NS
2024-11-15,678.0509,AXISBANK.NS
2024-11-16,678.05084,AXISBANK.NS
2024-11-17,678.05084,AXISBANK.NS
2024-11-18,678.05084,AXISBANK.NS
2024-11-19,678.05084,AXISBANK.NS
2024-11-20,678.05084,AXISBANK.NS
2024-11-21,678.05084,AXISBANK.NS
2024-11-22,678.05084,AXISBANK.NS
2024-11-23,678.05084,AXISBANK.NS
2024-11-24,678.05084,AXISBANK.NS
2024-11-25,678.05084,AXISBANK.NS
2024-11-26,678.05084,AXISBANK.NS
2024-11-27,678.05084,AXISBANK.NS
2024-11-28,678.05084,AXISBANK.NS
2024-11-29,678.05084,AXISBANK.NS
2024-11-30,678.0509,AXISBANK.NS
2024-12-1,678.05084,AXISBANK.NS
2024-12-2,678.05084,AXISBANK.NS
2024-12-3,678.05084,AXISBANK.NS
2024-12-4,678.05084,AXISBANK.NS
2024-12-5,678.05084,AXISBANK.NS
2024-12-6,678.05084,AXISBANK.NS
2024-12-7,678.05084,AXISBANK.NS
2024-12-8,678.05084,AXISBANK.NS
2024-12-9,678.05084,AXISBANK.NS
2024-12-10,678.05084,AXISBANK.NS
2024-12-11,678.05084,AXISBANK.NS
2024-12-12,678.05084,AXISBANK.NS
2024-12-13,678.05084,AXISBANK.NS
2024-12-14,678.05084,AXISBANK.NS
2024-12-15,678.05084,AXISBANK.NS
2024-12-16,678.05084,AXISBANK.NS
2024-12-17,678.05084,AXISBANK.NS
2024-12-18,678.05084,AXISBANK.NS
2024-12-19,678.05084,AXISBANK.NS
2024-12-20,678.05084,AXISBANK.NS
